train,test
0.0,-178.0
0.0,-161.4
0.0,-194.4
0.0,-166.4
0.0,-151.7
0.0,-147.3
0.0,-217.6
0.0,-166.2
0.0,-138.7
0.0,-164.6
0.0,-207.0
0.0,-216.7
0.0,-164.7
0.0,-189.4
0.0,-224.4
0.0,-161.9
0.0,-171.0
0.0,-193.1
0.0,-148.6
0.0,-171.5
0.0,-207.1
0.0,-186.8
0.0,-173.6
0.0,-122.6
0.0,-133.8
0.0,-145.9
0.0,-145.9
0.0,-132.9
0.0,-142.9
0.0,-130.0
0.0,-182.8
0.0,-187.0
0.0,-220.2
0.0,-242.3
0.0,-216.4
0.0,-221.0
0.0,-142.2
0.0,-218.2
0.0,-179.2
0.0,-193.7
0.0,-183.6
0.0,-248.3
0.0,-167.2
0.0,-147.0
0.0,-224.7
0.0,-219.0
0.0,-165.5
0.0,-139.1
0.0,-203.7
0.0,-146.3
0.0,-197.4
0.0,-186.5
0.0,-256.9
0.0,-231.6
0.0,-186.0
0.0,-207.2
0.0,-163.3
0.0,-178.4
0.0,-194.7
0.0,-166.5
0.0,-192.5
0.0,-184.9
0.0,-187.8
0.0,-152.2
0.0,-216.4
0.0,-141.8
0.0,-145.1
0.0,-200.2
0.0,-119.7
0.0,-167.7
0.0,-213.1
0.0,-229.4
0.0,-156.9
0.0,-157.7
0.0,-179.0
0.0,-208.9
0.0,-191.3
0.0,-136.7
0.0,-134.6
0.0,-152.0
0.0,-177.8
0.0,-164.5
0.0,-209.6
0.0,-160.6
0.0,-194.5
0.0,-194.1
0.0,-218.0
0.0,-206.0
0.0,-196.4
0.0,-192.1
0.0,-187.8
0.0,-170.8
0.0,-169.0
0.0,-134.9
0.0,-162.5
0.0,-210.3
0.0,-153.3
0.0,-190.2
0.0,-196.2
0.0,-149.4
0.0,-177.5
0.0,-196.4
0.0,-177.2
0.0,-145.2
0.0,-136.8
0.0,-116.9
0.0,-146.8
0.0,-178.7
0.0,-166.9
0.0,-193.0
0.0,-152.7
0.0,-197.1
0.0,-222.9
0.0,-175.7
0.0,-209.3
0.0,-214.4
0.0,-209.1
0.0,-153.0
0.0,-161.7
0.0,-120.4
0.0,-296.7
0.0,-135.0
0.0,-187.1
0.0,-147.9
0.0,-171.1
0.0,-166.1
0.0,-205.5
0.0,-145.8
0.0,-186.0
0.0,-194.0
0.0,-243.3
0.0,-168.5
0.0,-162.1
0.0,-115.7
0.0,-201.4
0.0,-238.2
0.0,-209.4
0.0,-237.6
0.0,-182.1
0.0,-167.5
0.0,-139.1
0.0,-154.4
0.0,-133.5
0.0,-183.9
0.0,-176.5
0.0,-179.3
0.0,-270.9
0.0,-162.5
0.0,-201.0
0.0,-205.3
0.0,-194.3
0.0,-212.7
0.0,-138.3
0.0,-114.2
0.0,-150.9
0.0,-119.8
0.0,-170.3
0.0,-159.6
0.0,-191.0
0.0,-203.4
0.0,-245.4
0.0,-163.5
0.0,-159.7
0.0,-228.4
0.0,-203.0
0.0,-277.0
0.0,-260.0
0.0,-263.0
0.0,-224.4
0.0,-165.9
0.0,-122.7
0.0,-194.9
0.0,-190.7
0.0,-148.6
0.0,-135.4
0.0,-143.0
0.0,-150.4
0.0,-161.6
0.0,-174.2
0.0,-244.8
0.0,-157.9
0.0,-126.2
0.0,-164.7
0.0,-164.0
0.0,-175.9
0.0,-150.3
0.0,-187.0
0.0,-199.6
0.0,-167.8
0.0,-179.0
0.0,-230.3
0.0,-233.0
0.0,-206.5
0.0,-260.2
0.0,-144.1
0.0,-162.4
0.0,-150.8
0.0,-185.1
0.0,-239.1
0.0,-167.8
0.0,-121.1
0.0,-155.3
0.0,-218.9
0.0,-165.1
0.0,-193.5
0.0,-129.8
0.0,-123.3
0.0,-162.6
0.0,-230.1
0.0,-235.1
0.0,-159.3
0.0,-185.5
0.0,-130.4
0.0,-187.7
0.0,-201.7
0.0,-196.4
0.0,-206.4
0.0,-186.2
0.0,-214.1
0.0,-109.9
0.0,-66.2
0.0,-100.1
0.0,-90.7
0.0,-114.7
0.0,-121.7
0.0,-105.8
0.0,-188.2
0.0,-162.2
0.0,-219.6
0.0,-190.3
0.0,-149.8
0.0,-148.7
0.0,-145.6
0.0,-195.6
0.0,-144.4
0.0,-125.0
0.0,-189.2
0.0,-177.0
0.0,-206.3
0.0,-265.7
0.0,-109.8
0.0,-191.9
0.0,-157.8
0.0,-138.7
0.0,-99.7
0.0,-151.0
0.0,-203.4
0.0,-190.0
0.0,-183.2
0.0,-176.8
0.0,-178.7
0.0,-175.0
0.0,-164.0
0.0,-97.6
0.0,-202.0
0.0,-182.5
0.0,-143.2
0.0,-143.7
0.0,-130.0
0.0,-176.5
0.0,-122.5
0.0,-190.8
0.0,-121.9
0.0,-114.0
0.0,-203.6
0.0,-192.3
0.0,-190.6
0.0,-245.3
0.0,-170.4
0.0,-206.8
0.0,-178.8
0.0,-262.4
0.0,-169.8
0.0,-198.2
0.0,-215.1
0.0,-229.2
0.0,-169.9
0.0,-145.0
0.0,-185.8
0.0,-236.4
0.0,-270.8
0.0,-225.6
0.0,-205.3
0.0,-129.4
0.0,-167.8
0.0,-140.9
0.0,-132.6
0.0,-169.1
0.0,-220.2
0.0,-177.8
0.0,-183.3
0.0,-136.9
0.0,-120.7
0.0,-178.6
0.0,-170.7
0.0,-172.9
0.0,-247.5
0.0,-205.6
0.0,-191.4
0.0,-235.3
0.0,-240.5
0.0,-217.3
0.0,-196.6
0.0,-174.5
0.0,-119.9
0.0,-159.1
0.0,-182.7
0.0,-186.0
0.0,-241.3
0.0,-233.4
0.0,-190.6
0.0,-199.4
0.0,-175.9
0.0,-165.7
0.0,-130.3
0.0,-196.0
0.0,-138.2
0.0,-144.6
0.0,-185.5
0.0,-215.7
0.0,-195.7
0.0,-181.6
0.0,-179.4
0.0,-237.1
0.0,-159.7
0.0,-202.1
0.0,-180.1
0.0,-199.9
0.0,-210.9
0.0,-163.5
0.0,-219.2
0.0,-303.0
0.0,-227.2
