train,test
0.0,-393.5002196069321
0.0,-353.5005312863106
0.0,-334.4724209121858
0.0,-323.05014317010784
0.0,-339.36704342568015
0.0,-336.9858919811857
0.0,-336.7273309879431
0.0,-339.45376050510407
0.0,-366.4389543456173
0.0,-329.8639303841762
0.0,-346.58914808814814
0.0,-336.9147439474999
0.0,-314.92140943212604
0.0,-337.3570677726668
0.0,-327.78963604977776
0.0,-347.0698131653943
0.0,-328.7709011775664
0.0,-325.1637990994492
0.0,-305.27389368231445
0.0,-347.17523093404947
0.0,-356.3288327635506
0.0,-305.824755474859
0.0,-317.76823321200294
0.0,-377.0276368157088
0.0,-341.9914574503751
0.0,-370.7577517807555
0.0,-369.8415665037245
0.0,-348.56530612168496
0.0,-347.76742311081523
0.0,-361.60403884271966
0.0,-324.1548324261111
0.0,-336.7339731482245
0.0,-331.8807485348078
0.0,-304.68898379729444
0.0,-389.2752648890577
0.0,-329.50551448864945
0.0,-311.8305327480659
0.0,-328.4183713098711
0.0,-359.24561020149486
0.0,-309.5153177642353
0.0,-300.95993399852324
0.0,-352.80887158783713
0.0,-316.0913977196204
0.0,-337.1947340113146
0.0,-390.6262153552909
0.0,-350.9579054462974
0.0,-313.7696125504129
0.0,-316.3956876607692
0.0,-321.84343732778086
0.0,-328.0196425507721
0.0,-299.386966308745
0.0,-323.3721857252619
0.0,-310.7151149396459
0.0,-310.7917507216693
0.0,-306.80671988641876
0.0,-331.3010321536718
0.0,-291.4090476910863
0.0,-320.11672388953906
0.0,-312.4488589860731
0.0,-314.749519720033
0.0,-329.3758498588687
0.0,-329.6103737339261
0.0,-325.6719728076824
0.0,-301.87841006322986
0.0,-338.0833483667397
0.0,-299.9957871583221
0.0,-304.83389491233174
0.0,-350.30563613341036
0.0,-303.2821103421961
0.0,-260.57930390295655
0.0,-252.93046655134899
0.0,-319.83743418732865
0.0,-331.90850522766624
0.0,-309.8343704910673
0.0,-331.39859334583065
0.0,-322.56373685468986
0.0,-327.6514256860688
0.0,-330.94529798376334
0.0,-330.25957212513424
0.0,-320.0869935328939
0.0,-332.054777208411
0.0,-320.85799373953796
0.0,-308.8827700795853
0.0,-329.0268972447661
0.0,-337.786203389571
0.0,-279.37603340556444
0.0,-294.2998970997001
0.0,-263.42224459351115
0.0,-294.96313779731065
0.0,-276.9905484683354
0.0,-271.86687708221154
0.0,-301.33828062442785
0.0,-267.62090228685724
0.0,-305.11001752376325
0.0,-310.6289863418516
0.0,-323.8269271913908
0.0,-326.1150687121039
0.0,-300.98495071853523
0.0,-303.93203937283164
0.0,-276.7725245053392
0.0,-322.3448383809724
0.0,-321.4611831411747
0.0,-360.1052833424584
0.0,-270.77257032860376
0.0,-313.2611307185898
0.0,-310.4521180966421
0.0,-318.03693761636816
0.0,-300.4547569666096
0.0,-262.72265023184787
0.0,-269.0019279904006
0.0,-299.0348647503512
0.0,-285.86108385797235
0.0,-312.7964537581485
0.0,-311.00005162787994
0.0,-326.73605495088674
0.0,-265.6512807165582
0.0,-297.1629764982936
0.0,-248.56867361377888
0.0,-276.4457234796623
0.0,-312.940154401659
0.0,-255.31528230808345
0.0,-300.18617682630077
0.0,-333.2120437280803
0.0,-314.4690658845417
0.0,-289.54894258034074
0.0,-317.20424222189314
0.0,-319.84551670800573
0.0,-285.9085050095129
0.0,-246.98345701438018
0.0,-259.58986893050513
0.0,-263.5490144491211
0.0,-267.8252728951005
0.0,-280.2955335519074
0.0,-303.60526450900295
0.0,-277.5724148907437
0.0,-276.24427614764517
0.0,-256.67360208195805
0.0,-312.041706220659
0.0,-277.00509832682735
0.0,-275.5153024685445
0.0,-279.5492698568491
0.0,-276.2731181797353
0.0,-223.5929981770503
0.0,-274.87698742229645
0.0,-279.23120058497256
0.0,-262.36855219527445
0.0,-305.2932443964818
0.0,-287.1720269924927
0.0,-281.61209882286494
0.0,-250.0052096616712
0.0,-268.6956852960732
0.0,-329.9050750777368
0.0,-300.39233507908966
0.0,-289.3093044711913
0.0,-273.9707211472335
0.0,-306.44651057029097
0.0,-308.9993230400594
0.0,-302.74506416204053
0.0,-277.7514312049176
0.0,-283.36878033541024
0.0,-263.92820586623753
0.0,-281.1782900543074
0.0,-279.2203808338856
0.0,-273.1234109966898
0.0,-280.1377065579935
0.0,-254.1382272023506
0.0,-282.6110863176348
0.0,-262.1340069450372
0.0,-243.00820605504276
0.0,-272.7267702095257
0.0,-232.84112182132768
0.0,-279.68356830597014
0.0,-317.2197039814331
0.0,-260.2115562720185
0.0,-268.4626341438739
0.0,-245.8216872955445
0.0,-255.81823346529885
0.0,-303.7560410763477
0.0,-276.56863144171183
0.0,-257.77754952423777
0.0,-244.17928947473172
0.0,-277.5329722734961
0.0,-282.87540646524195
0.0,-232.67182224718357
0.0,-212.57970160850107
0.0,-252.086768544638
0.0,-253.98867237773058
0.0,-241.06022694246718
0.0,-273.1216857374795
0.0,-278.7822427718219
0.0,-237.514454411907
0.0,-253.98267695014366
0.0,-283.80579861564036
0.0,-251.97682657117414
0.0,-280.1298377887997
0.0,-255.31733076474978
0.0,-264.68411072136826
0.0,-232.11854626050132
0.0,-229.31512340520968
0.0,-247.2227794701308
0.0,-309.1872979552213
0.0,-247.47725113528764
0.0,-267.34935210645773
0.0,-282.8012778624013
0.0,-236.64687256012735
0.0,-228.71496109683233
0.0,-250.20121089227547
0.0,-239.01415253606376
0.0,-234.67022978789115
0.0,-183.80681568028575
0.0,-210.18081304436765
0.0,-212.2297844522769
0.0,-246.95499298120274
0.0,-201.35949480911114
0.0,-288.0499008248051
0.0,-256.92846873806974
0.0,-264.98913801568386
0.0,-238.5011739043702
0.0,-276.7974887053294
0.0,-269.09308936369166
0.0,-220.24822411053376
0.0,-284.47339893925607
0.0,-251.53532876588193
0.0,-233.65495019482864
0.0,-281.9734255015062
0.0,-273.52542002845763
0.0,-270.7121288901575
0.0,-250.71387386967777
0.0,-279.9309305030219
0.0,-206.24733298893733
0.0,-228.82198273594932
0.0,-263.63891380806234
0.0,-271.53672933985945
0.0,-248.06985513639665
0.0,-238.4407066227767
0.0,-242.99464623082707
0.0,-193.49667535524742
0.0,-224.81563444398193
0.0,-285.9477295366288
0.0,-246.27959249890267
0.0,-249.64196230555106
0.0,-257.2610949306076
0.0,-273.0273815942767
0.0,-248.78186507617917
0.0,-244.03855028441555
0.0,-259.2249931986391
0.0,-236.31947513989866
0.0,-212.82041553416644
0.0,-261.36717103606935
0.0,-201.19402526507452
0.0,-240.35977956551017
0.0,-253.13695639582193
0.0,-225.15904915193047
0.0,-219.2163615445121
0.0,-208.64251555363217
0.0,-230.69832448367504
0.0,-224.28976588454626
0.0,-224.97809401005244
0.0,-203.80681014871877
0.0,-157.41577424925
0.0,-197.49353215139715
0.0,-216.6864016761763
0.0,-200.43686310645077
0.0,-234.7945623737298
0.0,-212.2681541713163
0.0,-196.0121064303713
0.0,-208.14639666713154
0.0,-160.4888722536513
0.0,-214.38661560129003
0.0,-222.2526055908695
0.0,-216.9399149509229
0.0,-212.0344451785093
0.0,-210.31424042949595
0.0,-191.04909087162562
0.0,-172.84447558986253
0.0,-257.6690435414076
0.0,-202.47925223872392
0.0,-225.93808288841944
0.0,-203.60337184563724
0.0,-246.94250998686155
0.0,-227.7546568906971
0.0,-241.24637670858215
0.0,-187.61260518075997
0.0,-204.41906078821597
0.0,-230.59875892959644
0.0,-193.75515266397338
0.0,-149.52163605981806
0.0,-161.17493613239478
0.0,-162.81613529413383
0.0,-163.47952050359015
0.0,-193.17342833514556
0.0,-199.85169658585227
0.0,-201.4966741754111
0.0,-179.8080354553997
0.0,-209.28679545004067
0.0,-213.83767374832735
0.0,-185.2475251886249
0.0,-135.50097474706152
0.0,-177.2826153126255
0.0,-172.19523782465112
0.0,-217.42793803613452
0.0,-164.3967559898342
0.0,-179.6856158402823
0.0,-237.66471874331543
0.0,-222.27783050759393
0.0,-213.21752637796666
0.0,-192.30013817276793
0.0,-202.43659891374546
0.0,-180.71047231773971
0.0,-189.69519961088713
0.0,-198.50308867794143
0.0,-166.0283969630723
0.0,-173.14455447175297
0.0,-212.25217945566473
0.0,-210.23635407963482
0.0,-203.79483128987602
0.0,-189.22479651134623
0.0,-184.0383705992528
0.0,-190.69668307125326
0.0,-207.58753871329543
0.0,-197.24782321822204
0.0,-200.1644436721024
0.0,-177.01966899902908
0.0,-199.90688956462034
0.0,-224.93176064424375
0.0,-160.7588335152749
0.0,-208.0269546247774
0.0,-161.92949909356156
0.0,-184.91843255819055
0.0,-178.52144989889877
0.0,-151.39236903474307
0.0,-209.43489582877518
0.0,-154.36182513919746
0.0,-152.66156392259015
0.0,-141.04302373084514
0.0,-137.67726957297816
0.0,-127.25532424908474
0.0,-202.65575952332767
0.0,-187.78032846018226
0.0,-144.77514930972632
0.0,-167.72353022749164
0.0,-156.26765096860416
0.0,-166.14746135516086
0.0,-165.10871286228965
0.0,-179.87166791799012
0.0,-179.3560345571616
0.0,-185.45992376083623
0.0,-157.9831643330376
0.0,-177.76685026834764
0.0,-168.39565212821182
0.0,-191.18755209881874
0.0,-157.56458795566664
0.0,-189.1431474333889
0.0,-166.89259186966453
0.0,-168.1442372671048
0.0,-185.87663862556704
0.0,-176.14718147826542
0.0,-164.74032410525447
0.0,-163.2667819097634
0.0,-127.82979538739583
0.0,-223.05586502959446
0.0,-213.71679777121625
0.0,-178.7560521125418
0.0,-155.7885829524021
0.0,-159.46128216743296
0.0,-201.5062144074576
0.0,-175.21252872543386
0.0,-171.175645319594
0.0,-149.85550335432603
0.0,-139.99770502924656
0.0,-178.08377888450858
0.0,-164.71638527049876
0.0,-162.2652513743823
0.0,-179.1926381748241
0.0,-183.56425405877695
0.0,-183.24224052521143
0.0,-189.21113125148207
0.0,-171.12760470949723
0.0,-186.49378103554596
0.0,-147.3555382668916
0.0,-199.69225184476701
0.0,-185.7122565694004
0.0,-229.72554363858234
0.0,-184.29330680812623
0.0,-152.09466635939367
0.0,-164.28443511758354
0.0,-177.89102251334722
0.0,-161.1064466744724
0.0,-234.02414077912425
0.0,-139.93481536147826
0.0,-165.70031549775015
0.0,-155.89436084333659
0.0,-208.34283783640765
0.0,-147.58984543582278
0.0,-181.27882090382508
0.0,-192.31003520522103
0.0,-220.3574730234717
0.0,-191.77304014032936
0.0,-166.1673225235836
0.0,-154.11207647680465
0.0,-184.55745502889266
0.0,-208.77623652213958
0.0,-188.41527275055532
0.0,-189.045826500333
0.0,-188.32154668174965
0.0,-148.9035600907141
0.0,-134.05018052428935
0.0,-178.07743569739444
0.0,-147.43105242355574
0.0,-123.87893002711272
0.0,-169.77961117395742
0.0,-139.3896066967187
0.0,-225.41478457528527
0.0,-156.9762572751526
0.0,-160.6562525784523
0.0,-153.43034245977677
0.0,-183.28872590180373
0.0,-174.2304465958016
0.0,-169.50334680677994
0.0,-187.85488719698154
0.0,-116.0860425384882
0.0,-163.33414772445857
0.0,-116.216200517803
0.0,-123.94231337418346
0.0,-110.44050995097098
0.0,-141.64154092186078
0.0,-149.83743026493042
0.0,-128.01701374745147
0.0,-127.63009402542792
0.0,-156.7900388959486
0.0,-149.76588415284044
0.0,-171.61124266196316
0.0,-167.70099765553283
0.0,-165.04879865167115
0.0,-162.15410174822745
0.0,-132.98543180728015
0.0,-129.7887642381113
0.0,-137.2455835669805
0.0,-163.85703528888007
0.0,-145.58117937911723
0.0,-118.12745435175951
0.0,-106.51196394069656
0.0,-157.1690790186243
0.0,-112.83108382777067
0.0,-141.9938203035571
0.0,-183.4941921451531
0.0,-157.886826901307
0.0,-109.07482340045509
0.0,-112.30445183844452
0.0,-110.84233161757429
0.0,-153.08695543408203
0.0,-104.60259674989267
0.0,-149.4648688517165
0.0,-138.74408006831837
0.0,-174.94895525030873
0.0,-187.62493489030877
0.0,-131.725629553847
0.0,-113.07412175460068
0.0,-139.70105678477444
0.0,-121.1327342207176
0.0,-96.8626624766811
0.0,-119.16114099967584
0.0,-101.49263739225474
0.0,-114.72282884233029
0.0,-120.35628501242809
0.0,-135.52181380862885
0.0,-125.86118632078521
0.0,-190.41930496188343
0.0,-148.8310163287423
0.0,-127.21658055469545
0.0,-87.81815343151574
0.0,-124.26526388522299
0.0,-132.90059093129847
0.0,-184.64961646925718
0.0,-157.906331345667
0.0,-157.40805783311916
0.0,-125.01005285748639
0.0,-131.5941688804501
0.0,-104.09797851134212
0.0,-139.4069036744981
0.0,-142.21786845275236
0.0,-127.2375050814706
0.0,-141.02583630758417
0.0,-104.90477300587918
0.0,-119.60259196501265
0.0,-110.07395310625493
0.0,-100.5088368283534
0.0,-110.57708825071501
0.0,-92.64887547749746
0.0,-125.5964358832242
0.0,-95.05682955407336
0.0,-111.80373056126162
0.0,-121.65276639333385
0.0,-102.19208452324105
0.0,-139.5976632246379
0.0,-117.78182158975343
0.0,-89.85250590453792
0.0,-113.76608283489392
0.0,-132.4295197182703
0.0,-124.07235924919506
0.0,-89.05304602679807
0.0,-68.07812482024787
0.0,-82.4470651191424
0.0,-96.1044233721368
0.0,-82.70390075524702
0.0,-111.74801636434266
0.0,-135.16719374629233
0.0,-101.72972466164997
0.0,-150.32273780015979
0.0,-144.51261599879265
0.0,-132.65570891819794
0.0,-86.11359312157103
0.0,-83.82286911641889
0.0,-105.79688629017978
0.0,-92.66406126009272
0.0,-45.66942640469184
0.0,-106.6878190933024
0.0,-129.1421188401911
0.0,-118.13595145410791
0.0,-113.02837959526948
0.0,-119.08190247901838
0.0,-125.00207613017645
0.0,-84.96442867838974
0.0,-94.24759479694731
0.0,-88.18093853854155
0.0,-101.73517531400859
0.0,-98.77848445833358
0.0,-93.63340110000114
0.0,-93.28024648947795
0.0,-83.6841531178036
0.0,-81.2427066173192
0.0,-71.77667894199453
0.0,-101.85218771552331
0.0,-69.77603426469564
0.0,-67.0838445612681
0.0,-90.57706786385879
0.0,-82.84915389245126
0.0,-114.37003160600794
0.0,-57.68636395550725
0.0,-73.60016285450278
0.0,-70.16808518697178
0.0,-98.47242870648361
0.0,-93.39508581888283
0.0,-81.9432469197936
0.0,-64.32285518279545
0.0,-72.0604618251748
0.0,-99.27037345797211
0.0,-67.52442665001422
0.0,-74.37811575161419
0.0,-71.37551212341646
0.0,-51.510445258411366
0.0,-94.09927603449485
0.0,-68.07472846741143
0.0,-67.2300239199578
0.0,-49.085922250286295
0.0,-96.24512331381206
0.0,-72.61238243691173
0.0,-44.06600100272567
0.0,-53.19736550950601
0.0,-69.02912906790185
0.0,-78.47182101888859
0.0,-77.09731176005013
0.0,-70.27355645639184
0.0,-84.35275520733883
0.0,-55.72851454458925
0.0,-59.62749876515441
0.0,-69.5884535230017
0.0,-81.91620792989967
0.0,-55.033847388588015
0.0,-37.83850702783491
0.0,-55.37029823072599
0.0,-77.56187598095049
0.0,-88.12569928057412
0.0,-104.17501752177229
0.0,-86.67682339770907
0.0,-77.63771776102263
0.0,-95.11110756953586
0.0,-53.72628599372709
0.0,-58.28079555344746
0.0,-90.12036461388311
0.0,-87.71633843733593
0.0,-64.1641933625234
0.0,-58.25913727496428
0.0,-80.18764358104958
0.0,-70.11938378345093
0.0,-89.61318300789375
0.0,-45.603653325105434
0.0,-62.63886900238852
0.0,-66.9679518238626
0.0,-56.91235457405597
0.0,-80.67980360054084
0.0,-33.600619596527245
0.0,-36.28576139796021
0.0,-69.91119664753082
0.0,-72.17173134525599
0.0,-61.50592153783283
0.0,-42.11159817834071
0.0,-38.88077566951298
0.0,-56.39478967250351
0.0,-56.649324334578935
0.0,-59.98449089385805
0.0,-20.390984280532294
0.0,-49.74689049732378
0.0,-55.44458926567713
0.0,-52.603894408922436
0.0,-56.245100104370785
0.0,-41.73136098502436
0.0,-30.167774629887447
0.0,-71.64838196785425
0.0,-50.128680190330456
0.0,-39.620421398331324
0.0,-51.122362729725104
0.0,-84.78319462690125
0.0,-56.64034910994019
0.0,-51.0327024325294
0.0,-33.68164494782086
0.0,-50.00335239906929
0.0,-52.03863952333323
0.0,-56.41520822366763
0.0,-31.34645814145047
0.0,-33.23365474163318
0.0,-36.52982229872884
0.0,-30.08070097830865
0.0,-69.2619593279421
0.0,-41.133403762244484
0.0,-36.655317298844
0.0,-27.904828521478592
0.0,-15.197005225887477
0.0,-7.6838391239671235
0.0,-70.58763874560965
0.0,-40.15925675169125
0.0,-51.52072639530576
0.0,-33.63521949755832
0.0,-35.04254745473956
0.0,-8.026715470707732
0.0,-58.08398128509763
0.0,-30.48189124024487
0.0,-20.98900336365596
0.0,-35.324662361766215
0.0,-37.16670887086686
0.0,-17.241739755541186
0.0,-29.9107458244356
0.0,-25.798384109834128
0.0,-9.348544784388602
0.0,-39.250821186112375
0.0,-49.202945026854806
0.0,-17.78152758642527
0.0,-28.31972209593045
0.0,-16.553182148218795
0.0,-34.41495318241787
0.0,-19.905652050324008
0.0,-34.1511264156606
0.0,-35.69158734079154
0.0,-23.50385361276245
0.0,-78.22887392334785
0.0,-51.82427417584127
0.0,-39.82657120663938
0.0,-12.184476458161566
0.0,-44.89580561279075
0.0,-40.10968215734672
0.0,-37.119925220291435
0.0,-51.20253857048851
0.0,-43.01423246145593
0.0,-34.831969269161
0.0,-30.104210933726662
0.0,-27.655312156993375
0.0,-19.04080441177987
0.0,-8.551531454695734
0.0,-1.3970826515616332
0.0,-16.97753981308034
0.0,-27.451676252810696
0.0,-36.586296560116004
0.0,-53.46135415539512
0.0,-25.956212677418446
0.0,-31.788817506590274
0.0,-55.031227612094334
0.0,-45.12268460597523
0.0,-23.746941351590916
0.0,-23.891546806921745
0.0,-14.240957641514992
0.0,-45.38833711339305
0.0,-69.182560709177
0.0,-20.008716321394157
0.0,-47.082016617281646
0.0,-39.684071767993835
0.0,-9.84522410789461
0.0,-29.119291525152214
0.0,-13.484642979725637
0.0,-29.182580440745593
0.0,-4.13274772184003
0.0,-8.815137684203684
0.0,-13.922837912817734
0.0,-27.634055452781702
0.0,-24.673638688924886
0.0,-48.253342818720455
0.0,-35.495817772120375
0.0,-26.717068205410808
0.0,-23.090997430312353
0.0,-43.397437399303
0.0,-15.301284709040056
0.0,-33.68919493290459
0.0,-27.03459133694782
0.0,-0.20724071376207887
0.0,-37.24727879560674
0.0,-43.90406624526104
0.0,-26.444938584954198
0.0,-53.095032325861084
0.0,-35.7631503150094
0.0,-29.122348614610527
0.0,-6.8634653917523805
0.0,-42.1524974957699
0.0,-21.069306242962522
0.0,-21.02517938866275
0.0,-44.23127459276175
0.0,-60.90162543048709
0.0,-29.889775550220804
0.0,-30.835941226821678
0.0,-24.415980028600266
0.0,-47.2831751414545
0.0,-49.00729547292323
0.0,8.370153988639487
0.0,-36.28906356925232
0.0,-6.64773007923933
0.0,-29.399304422415497
0.0,-11.098631088049837
0.0,-27.722405232707352
0.0,-0.3403571353097048
0.0,-12.927945733728999
0.0,-7.824670019738688
0.0,-12.00845994713172
0.0,-11.411649608054532
0.0,-1.1809188524033711
0.0,-31.334365939429773
0.0,-12.26086757389593
0.0,-46.33472383073173
0.0,-39.1445802277158
0.0,-31.86117854358117
0.0,-17.423234093889647
0.0,-22.747515541176057
0.0,5.337027568126286
0.0,-36.665655169531746
0.0,-29.426337498824054
0.0,-23.386032901731802
0.0,6.065531309927909
0.0,-4.719541056135968
0.0,-7.823185346697135
0.0,-11.595928880235105
0.0,-15.51622537304245
0.0,-15.17883238827234
0.0,-24.620891381918234
0.0,-10.636324129379256
0.0,-19.88133519454956
0.0,-15.964454229109556
0.0,-12.934130141658384
0.0,-4.858115760208757
0.0,-1.2842677697421547
0.0,-11.530211006686333
0.0,-7.947002552678104
0.0,-11.340823550020506
0.0,0.8531455118201654
0.0,-13.326916157151544
0.0,1.8959470961120746
0.0,-20.226122055656436
0.0,-29.26855720759431
0.0,-10.521465118015378
0.0,-11.880030996983011
0.0,2.0875664047290448
0.0,-21.808652776646905
0.0,-6.415966372672094
0.0,-22.724132872837014
0.0,-14.240711447644545
0.0,-6.949343274765252
0.0,-6.836996241169553
0.0,-9.583223343254712
0.0,-4.779754995470682
0.0,-27.355604853852277
0.0,-5.507497903119873
0.0,-3.7912337841083237
0.0,-32.91981356894996
0.0,-5.873960828704865
0.0,1.7462336684301007
0.0,-13.373714483708705
0.0,8.640109463084203
0.0,-0.31316054833558554
0.0,-20.100144864064532
0.0,-11.582067009731409
0.0,-4.026362159987331
0.0,-10.546429109701677
0.0,-32.90566893155169
0.0,-15.360860787445137
0.0,-20.6734513311937
0.0,-12.524416244968254
0.0,-7.130549778369211
0.0,-1.8444127676435835
0.0,-10.471732267036687
0.0,-21.97586675024469
0.0,-13.614013632642068
0.0,5.50093731235417
0.0,-6.736322792964713
0.0,-28.97190993273748
0.0,-2.033993768856599
0.0,13.72046669165356
0.0,-8.737293035751755
0.0,-5.336682353034536
0.0,-10.049795152768361
0.0,-7.967166748360242
0.0,-35.800255912258436
0.0,-12.501111256439163
0.0,-6.5081758014078
0.0,-7.016862958544336
0.0,-0.9059637218939809
0.0,-17.02627287327512
0.0,-9.402911806653307
0.0,-20.220978926442612
0.0,-3.690177913641568
0.0,6.285984336847797
0.0,-12.1713877913927
0.0,-14.993935440922826
0.0,-29.466961556884915
0.0,-8.217296778863728
0.0,22.348859641829442
0.0,0.8329265516671848
0.0,7.120553257992668
0.0,-5.77281374483991
0.0,-6.48919707533635
0.0,-5.5110417527038456
0.0,-4.851322421730428
0.0,-7.907437422922995
0.0,-2.2015821448477038
0.0,-20.882514360369537
0.0,-23.72921687857217
0.0,-16.909313640439063
0.0,-7.2256963279977215
0.0,-2.3507345492627136
0.0,-12.734328209974747
0.0,-10.47263791949412
0.0,-17.116408848566365
0.0,-14.070959504892661
0.0,5.809061429216335
0.0,9.192020694558986
0.0,-42.971190286899024
0.0,-25.137467666599953
0.0,-23.87795307711823
0.0,-10.451587770088395
0.0,-13.578161644985773
0.0,-15.864400878573829
0.0,10.562636864769807
0.0,8.530311730952336
0.0,14.980734898756845
0.0,8.86614969957459
0.0,12.144138944373637
0.0,-6.435765826758685
0.0,-8.854410228270389
0.0,-16.411788812476985
0.0,8.6261401531695
0.0,-8.992338636201318
0.0,-14.183189669666055
0.0,-3.986541731127703
0.0,7.20449387021675
0.0,-11.055881623550757
0.0,12.237492030562608
0.0,1.5773940369480255
0.0,-5.774281349197028
0.0,-13.493140028290243
0.0,-4.380605324390919
0.0,-2.1474952684543296
0.0,-21.151926592462033
0.0,-15.223685835606485
0.0,-4.383723681995759
0.0,15.716129757117086
0.0,3.2907907222521855
0.0,10.352163730232954
0.0,1.0789264736798794
0.0,-0.6833171927824533
0.0,-7.8982480324113435
0.0,-9.019232117625922
0.0,-27.195343130904533
0.0,-32.920621275452575
0.0,15.012499841876222
0.0,-24.783535791721068
0.0,-3.0766204110942548
0.0,-1.6788959624394553
0.0,-14.55544088055133
