train,test
0.0,118.5
0.0,114.06666666666666
0.0,112.46666666666667
0.0,114.46666666666667
0.0,111.76666666666667
0.0,117.96666666666667
0.0,118.73333333333333
0.0,113.9
0.0,109.5
0.0,113.3
0.0,127.33333333333333
0.0,115.03333333333333
0.0,121.26666666666667
0.0,116.03333333333333
0.0,117.4
0.0,122.63333333333334
0.0,120.16666666666667
0.0,121.1
0.0,118.73333333333333
0.0,117.4
0.0,118.16666666666667
0.0,120.66666666666667
0.0,124.7
0.0,121.96666666666667
0.0,128.86666666666667
0.0,126.0
0.0,127.9
0.0,123.16666666666667
0.0,124.2
0.0,124.76666666666667
0.0,124.93333333333334
0.0,125.26666666666667
0.0,124.13333333333334
0.0,129.0
0.0,129.33333333333334
0.0,123.5
0.0,121.83333333333333
0.0,123.56666666666666
0.0,126.7
0.0,125.86666666666666
0.0,129.03333333333333
0.0,130.0
0.0,130.5
0.0,127.06666666666666
0.0,125.86666666666666
0.0,124.3
0.0,121.86666666666666
0.0,126.5
0.0,127.13333333333334
0.0,123.73333333333333
0.0,124.6
0.0,124.56666666666666
0.0,127.4
0.0,124.66666666666667
0.0,130.7
0.0,129.56666666666666
0.0,125.73333333333333
0.0,124.4
0.0,127.1
0.0,122.63333333333334
0.0,123.13333333333334
0.0,128.56666666666666
0.0,122.1
0.0,125.53333333333333
0.0,133.16666666666666
0.0,128.63333333333333
0.0,123.86666666666666
0.0,121.86666666666666
0.0,121.63333333333334
0.0,129.3
0.0,127.83333333333333
0.0,127.43333333333334
0.0,127.83333333333333
0.0,127.23333333333333
0.0,127.9
0.0,125.9
0.0,130.56666666666666
0.0,123.4
0.0,125.6
0.0,125.5
0.0,127.4
0.0,126.23333333333333
0.0,130.8
0.0,131.23333333333332
0.0,126.7
0.0,131.0
0.0,126.0
0.0,126.56666666666666
0.0,131.2
0.0,129.26666666666668
0.0,130.93333333333334
0.0,130.73333333333332
0.0,123.06666666666666
0.0,122.76666666666667
0.0,125.33333333333333
0.0,126.26666666666667
0.0,130.96666666666667
0.0,128.86666666666667
0.0,126.63333333333334
0.0,128.3
0.0,125.26666666666667
0.0,127.53333333333333
0.0,125.4
0.0,123.03333333333333
0.0,125.66666666666667
0.0,127.93333333333334
0.0,127.8
0.0,125.2
0.0,121.96666666666667
0.0,124.8
0.0,127.1
0.0,132.2
0.0,128.8
0.0,129.66666666666666
0.0,127.63333333333334
0.0,122.56666666666666
0.0,122.5
0.0,129.96666666666667
0.0,130.7
0.0,127.56666666666666
0.0,132.13333333333333
0.0,129.7
0.0,132.56666666666666
0.0,127.56666666666666
0.0,128.5
0.0,127.36666666666666
0.0,129.96666666666667
0.0,132.53333333333333
0.0,133.66666666666666
0.0,130.96666666666667
0.0,132.33333333333334
0.0,130.23333333333332
0.0,131.1
0.0,133.26666666666668
0.0,127.7
0.0,134.36666666666667
0.0,129.13333333333333
0.0,123.13333333333334
0.0,127.63333333333334
0.0,130.16666666666666
0.0,131.5
0.0,128.9
0.0,133.83333333333334
0.0,133.23333333333332
0.0,134.73333333333332
0.0,133.83333333333334
0.0,133.73333333333332
0.0,134.3
0.0,131.96666666666667
0.0,134.73333333333332
0.0,135.3
0.0,134.7
0.0,135.36666666666667
0.0,135.76666666666668
0.0,131.83333333333334
0.0,130.0
0.0,131.73333333333332
0.0,129.46666666666667
0.0,129.23333333333332
0.0,133.5
0.0,131.03333333333333
0.0,129.2
0.0,127.76666666666667
0.0,129.76666666666668
0.0,129.33333333333334
0.0,133.36666666666667
0.0,132.83333333333334
0.0,130.06666666666666
0.0,134.5
0.0,133.33333333333334
0.0,132.23333333333332
0.0,133.5
0.0,131.5
0.0,130.1
0.0,130.03333333333333
0.0,130.6
0.0,126.86666666666666
0.0,134.56666666666666
0.0,125.86666666666666
0.0,136.16666666666666
0.0,131.03333333333333
0.0,131.83333333333334
0.0,123.46666666666667
0.0,125.16666666666667
0.0,121.7
0.0,128.33333333333334
0.0,128.3
0.0,130.73333333333332
0.0,129.86666666666667
0.0,126.4
0.0,127.63333333333334
0.0,121.6
0.0,126.3
0.0,126.46666666666667
0.0,129.16666666666666
0.0,125.33333333333333
0.0,130.66666666666666
0.0,128.03333333333333
0.0,131.06666666666666
0.0,128.43333333333334
0.0,135.73333333333332
0.0,133.2
0.0,130.86666666666667
0.0,131.26666666666668
0.0,132.7
0.0,129.2
0.0,132.23333333333332
0.0,132.03333333333333
0.0,133.1
0.0,132.36666666666667
0.0,126.2
0.0,123.6
0.0,128.8
0.0,124.83333333333333
0.0,122.8
0.0,123.36666666666666
0.0,128.3
0.0,129.3
0.0,120.0
0.0,121.6
0.0,125.23333333333333
0.0,122.9
0.0,123.7
0.0,129.53333333333333
0.0,131.46666666666667
0.0,129.3
0.0,130.66666666666666
0.0,134.73333333333332
0.0,133.3
0.0,129.83333333333334
0.0,130.63333333333333
0.0,134.73333333333332
0.0,133.76666666666668
0.0,135.13333333333333
0.0,129.5
0.0,134.83333333333334
0.0,134.43333333333334
0.0,131.46666666666667
0.0,134.56666666666666
0.0,136.86666666666667
0.0,133.5
0.0,135.83333333333334
0.0,127.9
0.0,128.16666666666666
0.0,135.76666666666668
0.0,131.66666666666666
0.0,129.16666666666666
0.0,131.63333333333333
0.0,130.63333333333333
0.0,128.7
0.0,134.3
0.0,130.16666666666666
0.0,127.2
0.0,129.53333333333333
0.0,136.16666666666666
0.0,134.73333333333332
0.0,135.56666666666666
0.0,137.0
0.0,135.33333333333334
0.0,139.2
0.0,130.06666666666666
0.0,129.5
0.0,130.23333333333332
0.0,128.66666666666666
0.0,131.1
0.0,128.46666666666667
0.0,127.9
0.0,137.4
0.0,127.23333333333333
0.0,132.2
0.0,130.5
0.0,128.23333333333332
0.0,126.23333333333333
0.0,121.3
0.0,124.56666666666666
0.0,133.4
0.0,132.5
0.0,127.56666666666666
0.0,135.5
0.0,137.16666666666666
0.0,131.46666666666667
0.0,129.76666666666668
0.0,130.3
0.0,121.23333333333333
0.0,124.23333333333333
0.0,125.56666666666666
0.0,122.53333333333333
0.0,132.86666666666667
0.0,132.76666666666668
0.0,132.7
0.0,129.13333333333333
0.0,127.43333333333334
0.0,130.9
0.0,124.56666666666666
0.0,136.73333333333332
0.0,131.5
0.0,128.2
0.0,132.4
0.0,131.9
0.0,126.5
0.0,126.23333333333333
0.0,127.03333333333333
0.0,124.8
0.0,131.03333333333333
0.0,131.56666666666666
0.0,131.1
0.0,125.2
0.0,122.4
0.0,128.86666666666667
0.0,126.36666666666666
0.0,132.03333333333333
0.0,127.2
0.0,121.9
0.0,129.5
0.0,125.4
0.0,125.46666666666667
0.0,127.4
0.0,122.5
0.0,128.0
0.0,107.4
0.0,116.73333333333333
0.0,120.5
0.0,120.6
0.0,131.06666666666666
0.0,127.96666666666667
0.0,130.86666666666667
0.0,122.46666666666667
0.0,124.46666666666667
0.0,122.76666666666667
0.0,124.76666666666667
0.0,120.53333333333333
0.0,123.73333333333333
0.0,126.06666666666666
0.0,127.53333333333333
0.0,118.13333333333334
0.0,123.1
0.0,128.0
0.0,118.76666666666667
0.0,110.53333333333333
0.0,110.8
0.0,117.1
0.0,120.86666666666666
0.0,122.66666666666667
0.0,119.13333333333334
0.0,116.56666666666666
0.0,123.56666666666666
0.0,119.16666666666667
0.0,119.36666666666666
0.0,120.06666666666666
0.0,111.26666666666667
0.0,119.23333333333333
0.0,116.3
0.0,113.63333333333334
0.0,114.93333333333334
0.0,117.9
0.0,117.03333333333333
0.0,115.8
0.0,132.56666666666666
0.0,125.4
0.0,123.7
0.0,122.06666666666666
0.0,127.1
0.0,129.5
0.0,123.36666666666666
0.0,125.1
0.0,135.33333333333334
0.0,133.26666666666668
0.0,133.1
0.0,133.5
0.0,133.83333333333334
0.0,127.5
0.0,125.1
0.0,131.36666666666667
0.0,127.76666666666667
0.0,127.93333333333334
0.0,129.93333333333334
0.0,133.16666666666666
0.0,131.36666666666667
0.0,134.8
0.0,134.03333333333333
0.0,135.7
0.0,132.46666666666667
0.0,131.83333333333334
0.0,126.06666666666666
0.0,131.83333333333334
0.0,135.6
0.0,133.43333333333334
0.0,135.1
0.0,127.26666666666667
0.0,128.76666666666668
0.0,132.0
0.0,131.6
0.0,129.33333333333334
0.0,123.03333333333333
0.0,121.76666666666667
0.0,128.0
0.0,128.5
0.0,125.5
0.0,132.13333333333333
0.0,126.93333333333334
0.0,127.2
0.0,126.2
0.0,117.93333333333334
0.0,117.86666666666666
0.0,114.2
0.0,120.06666666666666
0.0,121.93333333333334
0.0,121.1
0.0,128.86666666666667
0.0,127.46666666666667
0.0,122.83333333333333
0.0,118.83333333333333
0.0,117.0
0.0,124.33333333333333
0.0,114.6
0.0,115.23333333333333
0.0,116.86666666666666
0.0,122.16666666666667
0.0,124.03333333333333
0.0,125.26666666666667
0.0,117.2
0.0,123.63333333333334
0.0,130.3
0.0,135.36666666666667
0.0,129.86666666666667
0.0,129.3
0.0,130.26666666666668
0.0,131.56666666666666
0.0,126.2
0.0,130.53333333333333
0.0,121.66666666666667
0.0,122.26666666666667
0.0,122.93333333333334
0.0,121.8
0.0,122.2
0.0,119.6
0.0,113.23333333333333
0.0,115.2
0.0,112.46666666666667
0.0,119.16666666666667
0.0,126.8
0.0,124.26666666666667
0.0,121.5
0.0,125.93333333333334
0.0,120.23333333333333
0.0,114.13333333333334
0.0,132.93333333333334
0.0,122.2
0.0,116.53333333333333
0.0,115.03333333333333
0.0,120.6
0.0,115.23333333333333
0.0,119.06666666666666
0.0,114.0
0.0,105.36666666666666
0.0,121.23333333333333
0.0,126.13333333333334
0.0,127.2
0.0,132.63333333333333
0.0,133.33333333333334
0.0,132.7
0.0,133.83333333333334
0.0,129.06666666666666
0.0,134.3
0.0,135.26666666666668
0.0,138.1
0.0,136.93333333333334
0.0,134.33333333333334
0.0,134.73333333333332
0.0,135.36666666666667
0.0,128.8
0.0,131.7
0.0,131.06666666666666
0.0,131.76666666666668
0.0,127.9
0.0,132.6
0.0,134.46666666666667
0.0,130.3
0.0,132.3
0.0,133.26666666666668
0.0,134.8
0.0,135.2
0.0,129.33333333333334
0.0,128.5
0.0,123.4
0.0,132.76666666666668
0.0,131.5
0.0,127.6
0.0,128.4
0.0,128.2
0.0,114.13333333333334
0.0,118.86666666666666
0.0,120.23333333333333
0.0,122.56666666666666
0.0,125.33333333333333
0.0,127.3
0.0,117.03333333333333
0.0,126.03333333333333
0.0,127.63333333333334
0.0,120.76666666666667
0.0,118.03333333333333
0.0,119.26666666666667
0.0,125.76666666666667
0.0,126.13333333333334
0.0,124.2
0.0,129.2
0.0,123.13333333333334
0.0,129.43333333333334
0.0,132.56666666666666
0.0,128.7
0.0,124.73333333333333
0.0,114.93333333333334
0.0,106.56666666666666
0.0,113.56666666666666
0.0,125.9
0.0,128.36666666666667
0.0,121.5
0.0,118.96666666666667
0.0,132.3
0.0,125.8
0.0,120.06666666666666
0.0,119.13333333333334
0.0,124.16666666666667
0.0,120.7
0.0,111.9
0.0,124.4
0.0,128.03333333333333
0.0,128.46666666666667
0.0,122.3
0.0,113.5
0.0,109.76666666666667
0.0,120.86666666666666
0.0,116.4
0.0,121.3
0.0,131.66666666666666
0.0,119.33333333333333
0.0,120.23333333333333
0.0,128.33333333333334
0.0,131.1
0.0,120.7
0.0,119.86666666666666
0.0,126.26666666666667
0.0,124.8
0.0,132.66666666666666
0.0,128.8
0.0,120.66666666666667
0.0,123.0
0.0,121.9
0.0,124.1
0.0,123.56666666666666
0.0,114.9
0.0,118.96666666666667
0.0,124.6
0.0,116.76666666666667
0.0,121.13333333333334
0.0,118.8
0.0,114.2
0.0,116.53333333333333
0.0,116.86666666666666
0.0,120.5
0.0,116.03333333333333
0.0,121.36666666666666
0.0,122.46666666666667
0.0,120.5
0.0,118.16666666666667
0.0,113.8
0.0,111.43333333333334
0.0,115.2
0.0,110.2
0.0,117.86666666666666
0.0,116.7
0.0,118.06666666666666
0.0,115.56666666666666
0.0,118.46666666666667
0.0,109.5
0.0,113.8
0.0,121.63333333333334
0.0,116.93333333333334
0.0,113.63333333333334
0.0,115.66666666666667
0.0,121.26666666666667
0.0,114.53333333333333
0.0,113.93333333333334
0.0,114.3
0.0,121.36666666666666
0.0,117.86666666666666
0.0,120.76666666666667
0.0,121.1
0.0,121.16666666666667
0.0,120.43333333333334
0.0,109.13333333333334
0.0,113.26666666666667
0.0,109.86666666666666
0.0,110.66666666666667
0.0,113.23333333333333
0.0,111.2
0.0,99.76666666666667
0.0,110.56666666666666
0.0,113.13333333333334
0.0,118.66666666666667
0.0,115.7
0.0,115.03333333333333
0.0,112.1
0.0,116.4
0.0,107.03333333333333
0.0,103.46666666666667
0.0,105.36666666666666
0.0,104.86666666666666
0.0,106.76666666666667
0.0,116.66666666666667
0.0,107.36666666666666
0.0,105.46666666666667
0.0,100.03333333333333
0.0,110.53333333333333
0.0,113.96666666666667
0.0,114.76666666666667
0.0,115.9
0.0,113.66666666666667
0.0,111.06666666666666
0.0,101.46666666666667
0.0,119.16666666666667
0.0,98.16666666666667
0.0,111.36666666666666
0.0,102.43333333333334
0.0,116.13333333333334
0.0,105.53333333333333
0.0,109.26666666666667
0.0,113.26666666666667
0.0,117.5
0.0,102.4
0.0,104.26666666666667
0.0,105.46666666666667
0.0,118.36666666666666
0.0,113.7
0.0,111.7
0.0,109.5
0.0,103.23333333333333
0.0,110.5
0.0,121.66666666666667
0.0,120.33333333333333
0.0,119.16666666666667
0.0,121.36666666666666
0.0,116.63333333333334
0.0,108.66666666666667
0.0,106.4
0.0,96.9
0.0,104.96666666666667
0.0,103.56666666666666
0.0,97.7
0.0,97.7
0.0,100.86666666666666
0.0,115.3
0.0,99.03333333333333
0.0,94.8
0.0,96.26666666666667
0.0,111.36666666666666
0.0,103.43333333333334
0.0,97.23333333333333
0.0,94.33333333333333
0.0,108.06666666666666
0.0,116.8
0.0,113.16666666666667
0.0,112.53333333333333
0.0,114.13333333333334
0.0,115.13333333333334
0.0,112.66666666666667
0.0,115.06666666666666
0.0,109.6
0.0,105.46666666666667
0.0,107.0
0.0,94.3
0.0,102.3
0.0,99.56666666666666
0.0,95.5
0.0,103.96666666666667
0.0,103.56666666666666
0.0,109.43333333333334
0.0,109.0
0.0,109.86666666666666
0.0,108.06666666666666
0.0,109.96666666666667
0.0,110.93333333333334
0.0,117.43333333333334
0.0,113.83333333333333
0.0,111.4
0.0,100.2
0.0,99.9
0.0,105.76666666666667
0.0,113.63333333333334
0.0,98.8
0.0,87.73333333333333
0.0,84.76666666666667
0.0,94.56666666666666
0.0,97.8
0.0,118.2
0.0,118.56666666666666
0.0,119.6
0.0,115.43333333333334
0.0,112.66666666666667
0.0,116.56666666666666
0.0,113.06666666666666
0.0,120.66666666666667
0.0,111.6
0.0,115.8
0.0,113.93333333333334
0.0,118.0
0.0,119.6
0.0,114.23333333333333
0.0,110.73333333333333
0.0,113.0
0.0,110.7
0.0,119.06666666666666
0.0,129.73333333333332
0.0,116.43333333333334
0.0,112.83333333333333
0.0,108.03333333333333
0.0,112.73333333333333
0.0,119.1
0.0,108.83333333333333
0.0,97.3
0.0,98.4
0.0,110.96666666666667
0.0,108.06666666666666
0.0,109.6
0.0,109.0
0.0,95.3
0.0,100.96666666666667
0.0,95.96666666666667
0.0,95.6
0.0,94.6
0.0,89.6
0.0,106.5
0.0,79.73333333333333
0.0,95.23333333333333
0.0,93.23333333333333
0.0,97.53333333333333
0.0,103.9
0.0,100.23333333333333
0.0,106.36666666666666
0.0,111.83333333333333
0.0,109.76666666666667
0.0,106.53333333333333
0.0,115.96666666666667
0.0,104.93333333333334
0.0,105.0
0.0,103.66666666666667
0.0,101.46666666666667
0.0,103.53333333333333
0.0,106.83333333333333
0.0,106.3
0.0,101.23333333333333
0.0,99.6
0.0,100.5
0.0,90.23333333333333
0.0,87.53333333333333
0.0,99.5
0.0,98.9
0.0,109.66666666666667
0.0,112.53333333333333
0.0,112.73333333333333
0.0,105.1
0.0,107.66666666666667
0.0,101.53333333333333
0.0,94.9
0.0,105.03333333333333
0.0,100.56666666666666
0.0,106.3
0.0,105.06666666666666
0.0,104.73333333333333
0.0,111.9
0.0,104.2
0.0,104.53333333333333
0.0,111.06666666666666
0.0,105.8
0.0,105.33333333333333
0.0,110.26666666666667
0.0,105.3
0.0,104.6
0.0,101.13333333333334
0.0,103.0
0.0,105.3
0.0,103.8
0.0,106.8
0.0,109.16666666666667
0.0,96.4
0.0,83.5
0.0,78.86666666666666
0.0,83.66666666666667
0.0,94.1
0.0,106.8
0.0,105.0
0.0,106.83333333333333
0.0,104.9
