train,test
0.0,20.541909520060834
0.0,42.578254728769224
0.0,86.89429168815329
0.0,76.38336058429542
0.0,88.48227032478171
0.0,17.682706063480893
0.0,45.76004479357504
0.0,74.75645322321135
0.0,87.68862359006913
0.0,69.6110367278372
0.0,45.790041914926356
0.0,61.32167096688643
0.0,33.47478472765405
0.0,94.8822175330476
0.0,83.60090445904851
0.0,97.8703801065806
0.0,22.811093412620853
0.0,26.418974930062166
0.0,38.83449754669971
0.0,58.23028752060887
0.0,12.922077087720414
0.0,119.73477867705891
0.0,27.62223264134714
0.0,17.304895792649834
0.0,115.85509669261236
0.0,49.71517637810902
0.0,54.111431993300265
0.0,48.90658062103265
0.0,87.33038448950649
0.0,74.82161915501754
0.0,27.58789080996063
0.0,63.04567668145246
0.0,42.91517958470305
0.0,52.09400472071495
0.0,-20.185085958359096
0.0,78.03325428370218
0.0,99.54417889910194
0.0,88.68461182506306
0.0,116.50839288106816
0.0,66.5889100530515
0.0,73.12185734108382
0.0,14.909133594996673
0.0,103.04775224143737
0.0,53.3026449233486
0.0,59.69725000099389
0.0,58.21965955534797
0.0,76.73806124857977
0.0,79.27184366143243
0.0,9.156413766528184
0.0,27.215909650373593
0.0,91.03653342879274
0.0,90.41099154291037
0.0,9.019575221074124
0.0,112.8525953855724
0.0,23.607219526859268
0.0,-31.875636842076798
0.0,45.15158792779288
0.0,-18.075237815870885
0.0,48.96205626157082
0.0,-28.901786271147994
0.0,84.54473715304539
0.0,45.10307176633854
0.0,113.54437455756634
0.0,124.55540793168144
0.0,86.08435449461062
0.0,65.27766135437874
0.0,50.15614590906445
0.0,92.35302052601948
0.0,64.96503294077598
0.0,63.52709352877185
0.0,77.60080515425103
0.0,83.80693444071755
0.0,57.144955785270966
0.0,5.419111194364179
0.0,58.74636013740442
0.0,9.125180135411055
0.0,72.04523244854877
0.0,56.56266597538123
0.0,44.40722712982093
0.0,123.6765794402693
0.0,151.10508704819827
0.0,77.67849455512399
0.0,106.92829893396524
0.0,57.27819360733721
0.0,86.6385430368517
0.0,3.8987369713745323
0.0,65.89894651412585
0.0,90.6088595343375
0.0,45.67921600378575
0.0,31.900604523901
0.0,35.28448156712803
0.0,25.620805179787283
0.0,53.87007044787237
0.0,67.2169223001143
0.0,110.49652480214414
0.0,77.99827263338435
0.0,5.227075820185814
0.0,93.40324260963186
0.0,62.761265313909306
0.0,105.56419581032681
0.0,60.71260131339633
0.0,42.37009691043879
0.0,96.97569724843389
0.0,81.90223195596235
0.0,41.782262740279286
0.0,58.543072403587175
0.0,64.46087476795245
0.0,26.38704201056625
0.0,19.966046829297465
0.0,69.78417355385915
0.0,29.658644256885715
0.0,85.82332013278265
0.0,58.2212859593286
0.0,84.94892724071997
0.0,22.17369537205425
0.0,31.82477139493712
0.0,67.73290724163384
0.0,91.87036723523593
0.0,20.882959064917895
0.0,61.15493275823613
0.0,98.99448618942809
0.0,69.81107839613314
0.0,45.423583808775064
0.0,125.64520240034774
0.0,50.60754492476501
0.0,81.18650856205576
0.0,38.95307541930669
0.0,36.38217015981151
0.0,23.504066879123833
0.0,104.54953356038831
0.0,48.26744659902236
0.0,47.041948452079204
0.0,41.28450081244887
0.0,85.13978010165185
0.0,76.89130387522079
0.0,103.80515049354858
0.0,76.78547089759115
0.0,15.247517936593479
0.0,11.039970253848772
0.0,61.26680017660913
0.0,-11.568538735752298
0.0,52.29430619385988
0.0,32.61084349482108
0.0,75.47887389264893
0.0,-0.7736158421300305
0.0,132.4138778965852
0.0,-15.720081297750507
0.0,10.359541830575749
0.0,33.97101036877587
0.0,18.13031213792221
0.0,46.07414873546303
0.0,76.35425321912165
0.0,13.836087223204766
0.0,72.25631806889345
0.0,56.559431408885686
0.0,54.57708901702141
0.0,46.59546597483971
0.0,-29.61811348865726
0.0,55.55816857158634
0.0,69.79809873442652
0.0,73.60992504835842
0.0,80.45636953074623
0.0,87.42320602616456
0.0,38.81057960185498
0.0,73.59121991614938
0.0,81.1532497275323
0.0,16.02701889518924
0.0,112.44076843962473
0.0,110.19845224591597
0.0,55.4948470175096
0.0,70.24537516364498
0.0,88.54833178990012
0.0,75.98906761939239
0.0,96.42799042151738
0.0,128.80359578954625
0.0,103.29879464360755
0.0,48.5781654138068
0.0,81.21446874906471
0.0,35.322604541816375
0.0,78.02223629787777
0.0,54.190573264806936
0.0,34.116475854308035
0.0,40.91907391018922
0.0,44.3066175096563
0.0,60.31049379267071
0.0,110.26552334063126
0.0,58.74270333823134
0.0,-3.4463701359397714
0.0,27.90363687990471
0.0,25.930958714853706
0.0,69.29309913716847
0.0,98.35069275900007
0.0,84.85746712202732
0.0,42.6451559239123
0.0,73.23810519293147
0.0,26.29068439189284
0.0,108.16187875166969
0.0,65.70946216811627
0.0,109.9388470727423
0.0,65.31485783244159
0.0,38.786325305637696
0.0,62.04909597432786
0.0,12.14823799205348
0.0,65.6558560087602
0.0,65.88040919792152
0.0,32.335726806640004
0.0,40.09620786915215
0.0,104.3729138057349
0.0,90.13898458615884
0.0,29.047035315603953
0.0,21.796608247012855
0.0,26.16126379163091
0.0,72.15791407122802
0.0,34.587631927853614
0.0,-7.448029349561447
0.0,30.106528726780258
0.0,99.89482077266295
0.0,35.10590551849299
0.0,67.115207378223
0.0,44.61303099918008
0.0,63.45719329926119
0.0,29.432715714400988
0.0,73.89061935342562
0.0,64.074660498201
0.0,73.16660515412843
0.0,92.5261616769779
0.0,57.31625189840476
0.0,112.53813762905335
0.0,-0.632285293307568
0.0,29.20199806718311
0.0,34.65832235927703
0.0,36.091429572950034
0.0,59.822489304735186
0.0,84.25079372665466
0.0,122.57787741296333
0.0,64.33661067916717
0.0,81.76790464101582
0.0,78.58793599766227
0.0,74.12585034141813
0.0,76.66964184756829
0.0,56.33620630943346
0.0,26.024014822056515
0.0,62.71968351752017
0.0,27.290846221983607
0.0,51.22406020013239
0.0,101.63264936199023
0.0,93.61289364549133
0.0,1.7163725284439488
0.0,32.35791727115702
0.0,-15.446329351557983
0.0,61.758470847587816
0.0,99.00169669090239
0.0,73.08089096085259
0.0,89.67201086833386
0.0,34.205581188181846
0.0,52.784459568423834
0.0,15.068027631087022
0.0,67.41860252339376
0.0,75.74109117316222
0.0,72.68699438938003
0.0,21.43342402111226
0.0,57.72789059403687
0.0,118.57249837745583
0.0,46.09044450196813
0.0,56.867966479337504
0.0,105.96275704300378
0.0,67.59599818950309
0.0,94.53603915291488
0.0,43.606008276191744
0.0,41.387330944872026
0.0,91.74549125952032
0.0,43.96529754816629
0.0,18.001643390933932
0.0,84.48659842467426
0.0,71.88097931835684
0.0,-17.220947385793686
0.0,19.186207512897123
0.0,75.9526729267296
0.0,78.73475176454046
0.0,22.279070020418516
0.0,73.43606604702289
0.0,2.4966970425994375
0.0,88.37268312630798
0.0,1.3506456635735824
0.0,81.00103004436355
0.0,84.03889310009944
0.0,50.777209961625005
0.0,65.19630324527671
0.0,77.13587427201105
0.0,36.56590602473957
0.0,-5.831161565215441
0.0,77.91127675348996
0.0,74.10205957083836
0.0,82.0106204496616
0.0,43.36115033000147
0.0,84.08107637600831
0.0,63.78117223158155
0.0,71.73098635795306
0.0,80.17493792982427
0.0,43.993383717643155
0.0,94.47990423489615
0.0,89.10128623828275
0.0,49.617370525381446
0.0,49.84566099498219
0.0,36.233122259033046
0.0,52.62066614055353
0.0,86.55288768201166
0.0,36.507793311534954
0.0,24.186185749791644
0.0,59.12449329239779
0.0,82.2702575824813
0.0,23.74206694086436
0.0,13.964546543079415
0.0,88.8640533299934
0.0,37.769649240847855
0.0,8.525580400380042
0.0,113.45878856889196
0.0,54.35550586142231
0.0,33.42313935328916
0.0,96.97302876796172
0.0,87.39639516981688
0.0,115.31330781199061
0.0,71.48132192517023
0.0,4.246941425247799
0.0,50.77836938604291
0.0,98.19374728683067
0.0,61.50056986419751
0.0,22.976100296547433
0.0,14.958937839764618
0.0,18.677265256954524
0.0,43.034131642822224
0.0,54.22557457872849
0.0,64.98344275186709
0.0,83.44745103364893
0.0,88.13924153739782
0.0,43.93539111211724
0.0,69.20145449006479
0.0,32.35291356170205
0.0,47.254071840914484
0.0,60.14146098550795
0.0,37.90400431647295
0.0,52.4808533061243
0.0,85.42944305004016
0.0,88.32326528966612
0.0,55.17961152337969
0.0,76.1012633551447
0.0,103.91113536505723
0.0,36.2961832538898
0.0,68.1092629945385
0.0,104.41623969817819
0.0,52.43172550093465
0.0,51.31220367897537
0.0,73.75168399198965
0.0,71.67741121031085
0.0,97.93100666173108
0.0,38.97341267311779
0.0,71.49281818529158
0.0,54.83278156590788
0.0,114.99478814825041
0.0,61.550387397995195
0.0,70.45038345965098
0.0,90.42603582801605
0.0,58.09141040781051
0.0,112.74690119199211
0.0,-30.285053900221804
0.0,57.9088280882994
0.0,71.83224881656011
0.0,47.34245313980462
0.0,35.291067158714874
0.0,7.782534238875317
0.0,68.53931950878896
0.0,30.104041967892798
0.0,31.311713210378166
0.0,105.23134359646208
0.0,89.50254209575422
0.0,97.65752035743196
0.0,83.50543364567976
0.0,58.19615504898387
0.0,31.00092827506161
0.0,70.27893050286379
0.0,81.31183365867962
0.0,7.661333674308212
0.0,121.3622768950159
0.0,28.331783113621256
0.0,33.729843665708266
0.0,74.34006363575205
0.0,27.34445727715512
0.0,40.52275864867193
0.0,53.52669328906248
0.0,-23.756659599250092
0.0,80.60371345606264
0.0,47.56822616921415
0.0,96.70502913239088
0.0,65.6897111390715
0.0,100.97736707724545
0.0,44.42031313269323
0.0,50.395990379101605
0.0,100.77194611224938
0.0,46.64543421389678
0.0,77.49456025829588
0.0,23.72653517752212
0.0,69.6443492360107
0.0,93.78625436984608
0.0,102.92060717841919
0.0,22.09926414364653
0.0,82.83841284672025
0.0,75.56699292404375
0.0,33.76174247872247
0.0,113.91027716225803
0.0,21.323269831291615
0.0,62.71376276900487
0.0,51.3362443950047
0.0,63.019411348601054
0.0,120.89623887515062
0.0,56.64541138152331
0.0,87.98019324948157
0.0,45.587467898614825
0.0,59.359272059003835
0.0,76.89844426526088
0.0,11.763637950997268
0.0,107.12469277895414
0.0,29.556112820097518
0.0,83.35432020572358
0.0,41.01767011416723
0.0,6.606356501089893
0.0,80.51497533306012
0.0,49.46919758606341
0.0,40.7341420727997
0.0,28.972263344191024
0.0,46.55930641238219
0.0,112.57307119864896
0.0,76.64219046540893
0.0,56.20800909617211
0.0,7.631765398196983
0.0,57.281662786204976
0.0,51.467511706590074
0.0,49.681721812511235
0.0,79.28761770775394
0.0,-1.9718206718062354
0.0,36.095938058237046
0.0,46.70698243259962
0.0,34.68689122516301
0.0,76.47099001277444
0.0,76.69725040373339
0.0,65.11030765122436
0.0,78.51666877631854
0.0,107.93676708787893
0.0,39.58329232928251
0.0,86.32123935168849
0.0,27.182288528719305
0.0,88.81163977123269
0.0,97.41070361480193
0.0,46.629255425303775
0.0,69.00510540549688
0.0,78.7631961119057
0.0,69.56007026338514
0.0,22.01254129826964
0.0,117.9145852188488
0.0,-14.106869244228424
0.0,55.922366524920875
0.0,21.889255994879086
0.0,68.55526864515451
0.0,34.501058123698584
0.0,54.32694153459144
0.0,37.833272331053024
0.0,58.45044560364089
0.0,98.04157585312807
0.0,71.74141349681491
0.0,-1.3258587042674543
0.0,82.70802181917544
0.0,64.17361599347778
0.0,64.8469872532916
0.0,46.9373875719558
0.0,134.60108687189933
0.0,112.91009193714488
0.0,16.95080628662272
0.0,22.68924668319266
0.0,83.47746290727949
0.0,127.06728094201358
0.0,20.805265791120682
0.0,44.2992287110326
0.0,39.963690222665505
0.0,87.57915218467897
0.0,34.22519884095346
0.0,51.99724370764059
0.0,48.64190509357047
0.0,77.13072503880583
0.0,50.963801922823556
0.0,126.74772883932496
0.0,50.41207322153786
0.0,39.99731122728583
0.0,60.307178785950114
0.0,94.0081462556927
0.0,33.52631608621889
0.0,90.2791659898058
0.0,18.47124337723202
0.0,68.64226824167082
0.0,82.93605271040288
0.0,-2.465207231881019
0.0,19.917880587930174
0.0,25.018746231101815
0.0,22.745873089818105
0.0,118.95332467121037
0.0,104.0884140690228
0.0,1.7696756956432473
0.0,92.38877828947949
0.0,35.8195113570151
0.0,90.62308940070103
0.0,17.919038790684407
0.0,87.58387371899067
0.0,129.00130345012656
0.0,82.92006305064321
0.0,57.55599157286358
0.0,100.72279284726869
0.0,58.7945933473178
0.0,55.16718551612305
0.0,104.00324888063656
0.0,13.27675735899885
0.0,85.04791231886942
0.0,17.9488673835495
0.0,70.77271867658543
0.0,82.61925004628152
0.0,74.14821628455692
0.0,36.14619700763283
0.0,98.48411168865641
0.0,80.7193930977105
0.0,18.719075261460834
0.0,13.695573587424981
0.0,33.7421964634174
0.0,74.55821160277884
0.0,84.68106829223072
0.0,75.61103446084489
0.0,51.0626728167269
0.0,103.75953739979421
0.0,58.89913405542138
0.0,73.05064518079607
0.0,89.2993413019956
0.0,83.99753866094359
0.0,89.2872772371242
0.0,65.90210109171306
0.0,38.58371444899479
0.0,80.3615916845857
0.0,45.8366229465867
0.0,67.6388910783425
0.0,74.65307322501324
0.0,37.521459926009705
0.0,40.37279544928669
0.0,40.50435698989825
0.0,1.6976282523172084
0.0,32.23224711058109
0.0,56.662978413618646
0.0,32.16625850134243
0.0,20.483046657940328
0.0,33.80235375735379
0.0,102.74323002078734
0.0,31.382594397168337
0.0,84.64996141415503
0.0,70.3671729812934
0.0,102.36239135886197
0.0,97.89302966807712
0.0,108.31677973207027
0.0,33.303954550484015
0.0,80.4838827168204
0.0,60.5546769348122
0.0,88.13793210403978
0.0,-14.692910392251033
0.0,29.930678112440262
0.0,92.53052834924746
0.0,83.45734639407776
0.0,58.64246418473781
0.0,-15.681928008758547
0.0,-10.814962217898579
0.0,45.29635025434123
0.0,56.2182912121407
0.0,99.49950024626928
0.0,31.84294048240214
0.0,49.981992434341954
0.0,38.72882418755884
0.0,69.89810148955021
0.0,13.103828495852051
0.0,66.69442170840142
0.0,110.98094037886297
0.0,95.25355250365617
0.0,15.961110721016468
0.0,38.44758765866347
0.0,67.62973285555837
0.0,93.9114481218609
0.0,65.36689138750998
0.0,97.97666259402966
0.0,87.6393780248581
0.0,35.500504651967965
0.0,103.23345867203949
0.0,42.54975511766631
0.0,52.56870015928895
0.0,93.38602811374848
0.0,38.5571220273364
0.0,57.82608349346925
0.0,37.85574692106516
0.0,30.144688284479592
0.0,25.59352801867172
0.0,32.3663412079852
0.0,49.030301526351415
0.0,2.528700873401836
0.0,-2.082706993886448
0.0,41.496773280733954
0.0,72.39486796201999
0.0,98.86080025641783
0.0,25.85358627411364
0.0,-9.482281003987339
0.0,27.386933408496628
0.0,53.675718303828134
0.0,31.22039441861906
0.0,92.23115094618882
0.0,82.47943914077331
0.0,48.88179457339345
0.0,34.84810394085951
0.0,48.93409954582355
0.0,65.07969755986898
0.0,35.90550949704619
0.0,116.6303691626887
0.0,40.39118038323963
0.0,36.898127887278534
0.0,0.5477754073441485
0.0,69.0097237006218
0.0,106.61181146006213
0.0,86.61461427787016
0.0,75.65458862230136
0.0,30.632234950974652
0.0,66.64432790302374
0.0,106.92639099515237
0.0,64.63671127027011
0.0,45.914166791070016
0.0,1.9672251667222531
0.0,92.02217874300246
0.0,35.52955094550895
0.0,-18.359165829753014
0.0,35.28075852398648
0.0,55.38138497389989
0.0,19.178263874573172
0.0,12.800153229853606
0.0,-7.612556168473118
0.0,106.6290295384255
0.0,46.35953504815134
0.0,59.849625278666544
0.0,50.83564595720951
0.0,86.99950672870162
0.0,52.39779931785865
0.0,-8.971660136803155
0.0,82.56680328670501
0.0,113.09534926303252
0.0,105.74404703318383
0.0,72.61462942352473
0.0,85.75706137828908
0.0,81.7623793601463
0.0,36.73265098145346
0.0,36.80967997678719
0.0,25.326874239049893
0.0,53.160597284061275
0.0,69.20604307223628
0.0,94.09833353474954
0.0,71.37304098854614
0.0,17.774907539275755
0.0,91.12423693861336
0.0,88.19686723248613
0.0,109.4351698906763
0.0,54.657710711979234
0.0,68.82620811088934
0.0,93.88146871654453
0.0,64.9288145346945
0.0,-27.521795053482144
0.0,38.94833528155202
0.0,90.58048468010196
0.0,50.42646951531894
0.0,93.98557968326048
0.0,30.164209118727808
0.0,50.59774737308875
0.0,47.388217690182806
0.0,77.16273415928195
0.0,92.10946882106455
0.0,94.92863493001818
0.0,55.08376989383552
0.0,35.40796437480573
0.0,62.58764436189965
0.0,100.46971308619766
0.0,77.15205939278303
0.0,76.9533468121119
0.0,89.82415224532507
0.0,88.49265423541843
0.0,26.0220132448107
0.0,104.02962385981117
0.0,77.03816866132601
0.0,70.47573816891286
0.0,51.41421762308347
0.0,94.65445648080285
0.0,73.63740437247436
0.0,102.99466132193645
0.0,44.29075606487825
0.0,64.88250089044801
0.0,30.186100184421026
0.0,72.54608398470579
0.0,48.93421436263498
0.0,4.719451360505774
0.0,20.480013480979682
0.0,24.64514639860997
0.0,44.35452869960128
0.0,29.38743474151578
0.0,-0.4150550923007772
0.0,66.19007694935299
0.0,25.32888997687763
0.0,88.03438834161922
0.0,41.201193154265546
0.0,69.25877607162928
0.0,96.73761327646042
0.0,38.39814941740093
0.0,44.089157006994505
0.0,17.7969178995056
0.0,95.31747496108294
0.0,13.61747616587853
0.0,83.89285284393225
0.0,49.66625218147168
0.0,4.184074570679606
0.0,56.36652804652831
0.0,29.504014533335948
0.0,83.74528253838511
0.0,40.420828746350374
0.0,73.38627101236203
0.0,97.24404826006544
0.0,38.98649264140362
0.0,79.04522207004717
0.0,124.5962196534398
0.0,116.22471233162373
0.0,93.63200375617909
0.0,78.20759840411736
0.0,60.81705442620689
0.0,32.28172198655942
0.0,62.09947463551989
0.0,69.30665662304078
0.0,53.576592839393925
0.0,13.838303710084297
0.0,122.5470004903272
0.0,42.809222626737615
0.0,79.10017468213559
0.0,5.6240853431622595
0.0,14.52050639067663
0.0,40.49046882833545
0.0,41.12850641861096
0.0,28.018218362448177
0.0,29.23410114069326
0.0,115.01181976805539
0.0,20.048704871649765
0.0,26.12269324940246
0.0,10.881753483066102
0.0,20.750592524849505
0.0,25.040628540646896
0.0,58.609392053756864
0.0,76.16120278068573
0.0,7.206296039504256
0.0,112.97005510559337
0.0,49.05924869673222
0.0,46.55019800268946
0.0,47.58443875706192
0.0,102.14339442161364
0.0,72.26226049794789
0.0,60.69743878641178
0.0,57.790868063821996
0.0,27.510431264922683
0.0,33.2882418448449
0.0,19.572469014004152
0.0,60.98408120276592
0.0,43.06733572895358
0.0,37.728223435276675
0.0,96.51987394001846
0.0,84.42129988992257
0.0,32.824658650240664
0.0,88.4338716639264
0.0,49.979809799101496
0.0,118.18804149771837
0.0,62.54046785858931
0.0,55.36963616088778
0.0,38.09487358793948
0.0,112.57243399338394
0.0,69.74440899259186
0.0,50.91873597057901
0.0,49.67256282221834
0.0,109.79711343761808
0.0,48.99441387214933
0.0,111.97966259602566
0.0,70.4621022592979
0.0,122.84769307844299
0.0,43.67301649044078
0.0,87.5549028865695
0.0,4.896991593425662
0.0,103.50761381160456
0.0,66.09382045306644
0.0,86.80513667211206
0.0,97.98489416155552
0.0,43.10786647839302
0.0,36.33634847147233
0.0,40.39766063199829
0.0,103.05824861237268
0.0,60.85109984338021
0.0,73.84139866191998
0.0,89.33420668289978
0.0,58.63341534904002
0.0,85.11778625666986
0.0,100.3230195918542
0.0,99.46519574944655
0.0,57.433148285937676
0.0,99.9627309018518
0.0,94.14105799250285
0.0,79.96501900614966
0.0,-9.191102621452746
0.0,49.085359397394555
0.0,54.68032872005355
0.0,95.05195459983524
0.0,83.25114811021689
0.0,103.42102927562135
0.0,53.2351982239102
0.0,47.530016922826576
0.0,-5.6418767518537685
0.0,69.77687009767357
0.0,95.45650084383547
0.0,54.60540376875263
0.0,68.36341436909589
0.0,80.05728917111168
0.0,38.24442731736655
0.0,53.56534629548843
0.0,66.2627515244366
0.0,51.77354233211026
0.0,58.12015090944898
0.0,41.03802405146966
0.0,52.22846216165139
0.0,113.93181649241137
0.0,23.057450148830437
0.0,54.10456949334847
0.0,37.92748019234508
0.0,62.27746442324471
0.0,55.168357218910366
0.0,64.23587449449838
0.0,75.0781774388473
0.0,77.85187070796574
0.0,-15.18565049539481
0.0,37.88651278137561
0.0,39.503739773595235
0.0,20.561457215785552
0.0,55.09764663714927
0.0,62.79078204276395
0.0,37.90411454616351
0.0,79.23379538760265
0.0,6.8433830963102205
0.0,72.7362081050237
0.0,53.74326082179738
0.0,72.35554166404607
0.0,98.29842187435618
0.0,13.85595590681045
0.0,88.82005090861243
0.0,43.25492970071865
0.0,44.95137883034059
0.0,17.368304635327696
0.0,67.59321067744722
0.0,73.29193510836454
0.0,24.751642970367953
0.0,22.379783553008043
0.0,56.2839132630371
0.0,51.01222548798966
0.0,46.02025146907032
0.0,48.56390343923195
0.0,25.29613508523445
0.0,83.90564811577917
0.0,64.51065268084841
0.0,19.56878877330896
0.0,31.29538404035334
0.0,81.15408573831809
0.0,46.488964410755294
0.0,49.78184104208832
0.0,92.88055559233823
0.0,50.36080246639446
0.0,80.16610201393775
0.0,117.17456624738686
0.0,74.23403650354658
0.0,67.73783375162566
0.0,50.340976806120416
0.0,18.337318241802024
0.0,25.448043700973585
0.0,46.78335509235365
0.0,66.64890736494664
0.0,52.894380302070736
0.0,91.47763483902541
0.0,82.6418220865644
0.0,74.34780506247182
0.0,4.529519567507153
0.0,23.962959737948868
0.0,42.750728217365335
0.0,17.369375043667073
0.0,39.56199312629131
0.0,38.41613880358083
0.0,89.69823603620826
0.0,28.19821038853573
0.0,94.2541606916912
0.0,62.54848329051474
0.0,90.76177592450375
0.0,58.821563194572164
0.0,119.0794835836493
0.0,56.532640074409464
0.0,93.29423818248333
0.0,17.39178113195529
0.0,21.982071191111906
0.0,46.52013668092821
0.0,69.17011739410525
0.0,72.2808312576646
0.0,43.18474736693146
0.0,93.78997473212506
0.0,69.08631051323
