train,test
0.0,-64.08393301097328
0.0,-77.24124673029354
0.0,-71.69193424121214
0.0,-66.23357589268485
0.0,-73.21339538058112
0.0,-73.63474542114989
0.0,-66.17986713571325
0.0,-71.15565008319723
0.0,-68.45577084755433
0.0,-76.99844996821173
0.0,-69.01324582936668
0.0,-73.49263365555923
0.0,-69.99203613020413
0.0,-69.27559827490131
0.0,-83.36774119984507
0.0,-64.01712275418731
0.0,-63.03266574232781
0.0,-75.2523859205686
0.0,-66.72170665336708
0.0,-75.80024480157516
0.0,-66.57370095857067
0.0,-76.17702526063073
0.0,-69.71880874486007
0.0,-73.29686806332396
0.0,-66.87208817866757
0.0,-74.6291751641382
0.0,-77.44063029037184
0.0,-70.7464299527376
0.0,-64.71575942994997
0.0,-73.75024176727635
0.0,-67.90030779667394
0.0,-69.77753095047854
0.0,-68.48665508882765
0.0,-69.37744124970689
0.0,-65.89169933573959
0.0,-65.82152655012479
0.0,-69.58711474230594
0.0,-72.74224850013735
0.0,-71.62918133138977
0.0,-74.02747622477773
0.0,-74.56171877843224
0.0,-69.93400463774972
0.0,-71.58370856926271
0.0,-79.89706237833795
0.0,-74.13046279650743
0.0,-69.83679571091687
0.0,-70.19941682502959
0.0,-70.75180078919712
0.0,-71.56876670639473
0.0,-65.86804098621539
0.0,-66.32702785508917
0.0,-71.3974283856545
0.0,-64.14073482167139
0.0,-78.62096952459224
0.0,-72.4559562813069
0.0,-72.31277636910059
0.0,-65.88888455692421
0.0,-79.0937350737525
0.0,-70.4642152915477
0.0,-68.08347673507849
0.0,-68.74537512065686
0.0,-82.88949435518043
0.0,-70.00560798392254
0.0,-69.57292163659179
0.0,-66.9649280763967
0.0,-67.63876644165396
0.0,-73.4141847058367
0.0,-75.37968342470714
0.0,-74.13172203598162
0.0,-76.1730123696643
0.0,-73.74387270661872
0.0,-79.0322546996438
0.0,-69.07804998302638
0.0,-72.4017433927275
0.0,-65.21458890119891
0.0,-63.38679317081528
0.0,-75.53422317431651
0.0,-76.72645532768422
0.0,-70.92074085185232
0.0,-74.2966733997374
0.0,-79.10152324051532
0.0,-72.29508983998313
0.0,-75.07737227388424
0.0,-71.66714958778368
0.0,-72.10813456630113
0.0,-75.5780863387703
0.0,-67.39158240913869
0.0,-67.25888622765096
0.0,-64.02165985700398
0.0,-75.20852137190985
0.0,-77.59228261291403
0.0,-79.02242577467334
0.0,-67.24977296842272
0.0,-70.93785018404164
0.0,-68.69535029046295
0.0,-73.14383289936413
0.0,-73.1280577226295
0.0,-74.17890786490118
0.0,-74.7388628361553
0.0,-70.5270530160832
0.0,-72.72243173765318
0.0,-71.4757453546685
0.0,-74.39884854905569
0.0,-77.6221036858571
0.0,-69.01587609891442
0.0,-78.3511825731265
0.0,-62.92707039909045
0.0,-75.19513621170356
0.0,-76.31326822794091
0.0,-61.99348246966848
0.0,-82.14002556447892
0.0,-64.73975531545533
0.0,-75.27193905057585
0.0,-67.30178852472373
0.0,-66.71582013839398
0.0,-73.2351632470903
0.0,-71.74583018232403
0.0,-78.84717317032263
0.0,-76.1929304994751
0.0,-78.63160993366029
0.0,-81.17087760172608
0.0,-74.3942402075518
0.0,-75.83684464871149
0.0,-61.35081686989962
0.0,-73.79651843426768
0.0,-67.69983663191832
0.0,-74.26833494751705
0.0,-74.38332804002366
0.0,-70.94484977633289
0.0,-79.2442168588962
0.0,-69.28803981053849
0.0,-66.53199680857897
0.0,-67.59721069966696
0.0,-57.29801851637467
0.0,-62.20717133290064
0.0,-60.44930948177276
0.0,-68.5272311282189
0.0,-77.10142062518115
0.0,-67.31071911586292
0.0,-77.69429844958877
0.0,-71.36969766840883
0.0,-73.43751513889836
0.0,-68.9198220428796
0.0,-68.65366379311146
0.0,-72.70111408063573
0.0,-68.96761409531672
0.0,-67.91886988141133
0.0,-72.91431892927221
0.0,-73.84607357534202
0.0,-67.26003357834755
0.0,-66.90953622733855
0.0,-77.05572963182571
0.0,-68.44642746381733
0.0,-67.50091661734265
0.0,-73.53976560888313
0.0,-68.65014229915711
0.0,-69.88238414348687
0.0,-69.57164772563036
0.0,-65.80644179351332
0.0,-70.46201848644847
0.0,-71.47414321005797
0.0,-64.72574066726028
0.0,-72.29324567436991
0.0,-69.56741188328789
0.0,-77.51293605465503
0.0,-68.3781652130897
0.0,-69.93463121635295
0.0,-69.51801482816194
0.0,-65.48785237645583
0.0,-68.15025323481507
0.0,-73.03799455042804
0.0,-72.69527431595735
0.0,-64.12197691406728
0.0,-78.32527800715016
0.0,-72.05363850917713
0.0,-74.58902630741778
0.0,-67.0910577086833
0.0,-69.24301978304072
0.0,-71.18789956818307
0.0,-82.93341777714431
0.0,-53.77410335679862
0.0,-74.60956012876917
0.0,-75.68306537031012
0.0,-62.877851221584486
0.0,-68.85292080614596
0.0,-71.08344730634786
0.0,-74.33870146011593
0.0,-66.7955374454242
0.0,-77.81560859099883
0.0,-69.58672841843686
0.0,-64.44434659359773
0.0,-78.06464188314217
0.0,-67.61673627894598
0.0,-68.58414952911244
0.0,-71.41341721251032
0.0,-68.62710355989012
0.0,-73.82987866251584
0.0,-73.14970840499134
0.0,-73.53884323767194
0.0,-78.16004123845846
0.0,-66.46784109605225
0.0,-64.37692873878842
0.0,-80.80676876157496
0.0,-67.95298658123056
0.0,-70.17125935970795
0.0,-74.00895174880768
0.0,-60.152395704073705
0.0,-72.48799546297123
0.0,-65.65994977080523
0.0,-76.75320651868617
0.0,-69.8664505363354
0.0,-72.00669161518573
0.0,-74.83531920471856
0.0,-75.10333179754721
0.0,-69.79718112788397
0.0,-77.59504250728678
0.0,-71.50270754923889
0.0,-71.6690916765966
0.0,-65.893703166818
0.0,-76.16188688309657
0.0,-74.43552103922246
0.0,-68.93651039943643
0.0,-62.64200576933071
0.0,-72.90389260878909
0.0,-74.51095192680674
0.0,-65.8814818812433
0.0,-71.33536714968778
0.0,-73.87797382246129
0.0,-75.37741548983612
0.0,-70.14787156797628
0.0,-79.34690210722093
0.0,-68.32710772101721
0.0,-71.07716310765079
0.0,-64.39707015868004
0.0,-78.19686402297526
0.0,-69.29660365706717
0.0,-65.47861886392178
0.0,-74.18395533815719
0.0,-64.92656373714439
0.0,-74.92725804879575
0.0,-64.80270428150612
0.0,-58.09388488787995
0.0,-72.79399670881187
0.0,-71.61500856125922
0.0,-69.90194362408036
0.0,-66.23710990428452
0.0,-75.66084001187133
0.0,-77.59524003618499
0.0,-71.8574366885233
0.0,-77.23198986321145
0.0,-66.0184547676142
0.0,-65.78188432013022
0.0,-70.8390641853868
0.0,-67.81841817144328
0.0,-66.20062706357099
0.0,-71.16354574953428
0.0,-66.17095626877183
0.0,-73.97727798377545
0.0,-70.94485212418223
0.0,-78.69538267315052
0.0,-66.91004177354439
0.0,-73.88113968134373
0.0,-66.76664631024308
0.0,-61.21605171656699
0.0,-82.57028638859464
0.0,-66.2774766116143
0.0,-68.76877770757943
0.0,-63.711103661179656
0.0,-74.78774197804776
0.0,-74.65518329508679
0.0,-68.7178840436084
0.0,-62.276850063739886
0.0,-66.72923364638739
0.0,-75.4820285937819
0.0,-72.1581692673742
0.0,-68.48800499698862
0.0,-74.00211415112956
0.0,-78.17119106047706
0.0,-71.56066472531384
0.0,-74.91549155456798
0.0,-65.80747789283568
0.0,-74.65516438548339
0.0,-67.21875465564304
0.0,-73.10258253340271
0.0,-67.07386152006488
0.0,-73.91980699622869
0.0,-67.27265376079527
0.0,-64.39577183799369
0.0,-71.88343585707749
0.0,-74.90633631764577
0.0,-71.1189998076282
0.0,-70.6304047348512
0.0,-74.26588166410534
0.0,-66.93678033996807
0.0,-78.35799044317324
0.0,-75.82786672022931
0.0,-77.49622120726016
0.0,-66.4609610945785
0.0,-61.06846036577927
0.0,-72.49625353182705
0.0,-65.75727332598156
0.0,-60.88309750797475
0.0,-69.84405024935563
0.0,-70.26397851423897
0.0,-72.61736027169137
0.0,-71.79950749047862
0.0,-79.7429255136624
0.0,-64.85291983044227
0.0,-74.53454066160327
0.0,-74.94624048674663
0.0,-75.28293848700352
0.0,-72.78881626061167
0.0,-75.33387484539419
0.0,-73.37134003322615
0.0,-66.84938668810503
0.0,-73.66481104150063
0.0,-69.55311251267679
0.0,-74.45831568581676
0.0,-70.94846502399301
0.0,-70.43169256807118
0.0,-70.22306494130652
0.0,-63.28245768251509
0.0,-70.37144078694052
0.0,-77.5434557378928
0.0,-74.81744342831382
0.0,-77.90272995377236
0.0,-69.97710989049759
0.0,-76.97021026202103
0.0,-76.22806706427627
0.0,-84.59352303599535
0.0,-75.48710087700329
0.0,-70.28129394485634
0.0,-69.57566005991785
0.0,-61.83223698755515
0.0,-69.0852960618397
0.0,-73.86515566950641
0.0,-72.28558611180732
0.0,-78.95174155503418
0.0,-67.05872364665527
0.0,-69.61117590291559
0.0,-71.7664033664008
0.0,-64.08330046635575
0.0,-76.33317662247805
0.0,-71.63772068574119
0.0,-81.56313128771171
0.0,-67.25830171964776
0.0,-68.51208829951631
0.0,-68.68426903110566
0.0,-78.23148090073447
0.0,-82.72946333683126
0.0,-79.65942326408873
0.0,-68.67776464001845
0.0,-71.85899831495753
0.0,-73.98091059134188
0.0,-69.5276616621162
0.0,-67.82055134299668
0.0,-65.66222448427524
0.0,-72.00398331136306
0.0,-68.27351320028268
0.0,-71.6588594671772
0.0,-70.90083318520274
0.0,-56.62111660459682
0.0,-68.63513387217114
0.0,-65.5358083502843
0.0,-71.02309157901651
0.0,-67.43967997607373
0.0,-65.28288745636993
0.0,-77.91239521551731
0.0,-69.50538152070227
0.0,-69.07339379722171
0.0,-72.71983348129673
0.0,-67.11345908877463
0.0,-66.98117122304338
0.0,-67.9443366871316
0.0,-73.90956037519658
0.0,-67.73843401366088
0.0,-70.96291404779714
0.0,-69.9430314648321
0.0,-78.00530936043418
0.0,-73.37722587347209
0.0,-69.70987189650913
0.0,-71.16391229877615
0.0,-71.04305521112164
0.0,-64.10048873515721
0.0,-66.31255005813452
0.0,-79.93947977913646
0.0,-75.4884729271336
0.0,-67.23440472750329
0.0,-70.87924351381801
0.0,-75.04337245579985
0.0,-70.68299662259506
0.0,-70.6836112657434
0.0,-77.08899168788815
0.0,-71.97541414133713
0.0,-71.0619116946314
0.0,-71.42066330561076
0.0,-84.35226944264878
0.0,-69.9318095281889
0.0,-72.82027862076143
0.0,-72.06237206723725
0.0,-73.20002311008034
0.0,-62.82428189866263
0.0,-78.4033540813694
0.0,-75.11916474879027
0.0,-72.48449213789237
0.0,-78.76849963051328
0.0,-65.99072690393294
0.0,-70.13462718534889
0.0,-75.69316829291486
0.0,-66.58769519748279
0.0,-68.6088309100602
0.0,-74.60457491378718
0.0,-68.6641737445237
0.0,-63.02940415080199
0.0,-72.77226084026897
0.0,-68.8083008163355
0.0,-67.60700597996721
0.0,-67.78861237584677
0.0,-73.79108723507017
0.0,-73.55169923733905
0.0,-76.93907545615127
0.0,-71.80431383136462
0.0,-76.74540748575497
0.0,-70.18187166212458
0.0,-66.2626525427417
0.0,-77.236898312926
0.0,-75.79443883596552
0.0,-73.50695054068566
0.0,-79.28916225765337
0.0,-72.47451802227032
0.0,-62.964229938143816
0.0,-71.62358630707914
0.0,-77.90775222377323
0.0,-66.73373520359358
0.0,-74.16472609614442
0.0,-62.9154862809243
0.0,-66.40608508455998
0.0,-69.15472161928105
0.0,-63.56145600064622
0.0,-64.83660482566049
0.0,-76.64450160680187
0.0,-69.27720551028614
0.0,-65.11575720276481
0.0,-65.496383817376
0.0,-66.20292938432857
0.0,-75.33647524464519
0.0,-63.85007176833723
0.0,-68.62998892318193
0.0,-74.16474331643435
0.0,-63.349546295450615
0.0,-67.59566596245854
0.0,-70.20050154015456
0.0,-78.86008736058791
0.0,-72.01935206336316
0.0,-66.72132924875574
0.0,-68.10827175383317
0.0,-73.79599167198907
0.0,-66.62575566788021
0.0,-70.40350029788303
0.0,-79.2114409587926
0.0,-65.1801556728279
0.0,-72.92730556572212
0.0,-79.8236134169816
0.0,-66.37137642843494
0.0,-74.45379103440855
0.0,-70.40850948765309
0.0,-75.87649241017984
0.0,-74.55367640828669
0.0,-71.23587712112905
0.0,-66.72513453827406
0.0,-76.26287197423488
0.0,-72.00686685047931
0.0,-78.65584610666123
0.0,-71.594151895935
0.0,-73.0705518371968
0.0,-65.54061509995583
0.0,-68.81385545698313
0.0,-68.27170198221731
0.0,-72.1618644095083
0.0,-67.43670862611157
0.0,-75.51016291435455
0.0,-72.34284691158493
0.0,-72.81505098623303
0.0,-70.5480940962693
0.0,-68.6170311263449
0.0,-66.88039340829525
0.0,-71.09953373097525
0.0,-64.78144619807732
0.0,-70.708153075813
0.0,-67.6620774165687
0.0,-69.16170557520957
0.0,-65.85941378467135
0.0,-71.99409615946438
0.0,-69.7058185383354
0.0,-64.89135533888671
0.0,-71.2278709383693
0.0,-73.94957954346776
0.0,-73.65528029564753
0.0,-65.30336812231897
0.0,-72.7476402934982
0.0,-65.64772398902537
0.0,-71.99625188448371
0.0,-67.35175796226095
0.0,-75.19293312744895
0.0,-71.38381597827421
0.0,-65.26349610967631
0.0,-63.455789660796945
0.0,-71.0601046015376
0.0,-74.5831890175017
0.0,-74.99486318455976
0.0,-75.14468064125788
0.0,-71.78288929022273
0.0,-70.78047913802682
0.0,-69.04328480923712
0.0,-67.63093415413144
0.0,-72.38682207427115
0.0,-65.4509041263293
0.0,-66.33158867819964
0.0,-69.5119082921247
0.0,-68.2992216347004
0.0,-72.04861748461799
0.0,-74.50710817633939
0.0,-71.25588274682846
0.0,-70.12544635020369
0.0,-58.4024936724628
0.0,-70.7643599667121
0.0,-76.82190529755886
0.0,-71.34858374564607
0.0,-67.47658895555841
0.0,-74.65401985479926
0.0,-74.59598283314801
0.0,-68.74469865229935
0.0,-74.7178554809785
0.0,-83.08392254072172
0.0,-75.71490510835869
0.0,-71.60011845598176
0.0,-74.67479867563901
0.0,-72.02242963639395
0.0,-73.85127866684618
0.0,-69.5993609031705
0.0,-64.83674948581515
0.0,-66.47386275739154
0.0,-67.67631281155016
0.0,-76.5846481484136
0.0,-68.83373535165391
0.0,-76.72807054534367
0.0,-69.04975593739755
0.0,-67.85913362939124
0.0,-66.814015589001
0.0,-75.35437711181764
0.0,-77.91760283435495
0.0,-70.41463128564175
0.0,-67.43429434682695
0.0,-73.64590056602259
0.0,-62.495942607185064
0.0,-72.0901776207327
0.0,-68.98423236025292
0.0,-70.93817979352116
0.0,-72.17979350087033
0.0,-70.05267800345445
0.0,-79.04245017407567
0.0,-70.80694358772664
0.0,-72.68175801019865
0.0,-70.44312988718983
0.0,-68.37479099353385
0.0,-72.68801657429691
0.0,-70.30540195746809
0.0,-76.63678987260985
0.0,-69.48695950002165
0.0,-74.16288130580374
0.0,-66.10062597368818
0.0,-65.53432550837057
0.0,-62.79515250417829
0.0,-80.06577830088226
0.0,-71.6254451868561
0.0,-72.03371613445243
0.0,-67.28666215365305
0.0,-71.98542432002608
0.0,-83.3631307513675
0.0,-69.68053229503528
0.0,-66.16552289158537
0.0,-72.63186315498771
0.0,-70.7277112628177
0.0,-70.72533913788169
0.0,-74.06284640380017
0.0,-73.16037771452434
0.0,-69.80930876860391
0.0,-70.11769980209326
0.0,-74.87134208599375
0.0,-62.365549641549315
0.0,-76.48020648741505
0.0,-74.54397360588547
0.0,-74.50925444969567
0.0,-77.21317217163474
0.0,-72.05341974501258
0.0,-70.80277422971238
0.0,-68.79670830472426
0.0,-71.86285613536546
0.0,-65.38687347309585
0.0,-72.7935350957282
0.0,-62.8773913943295
0.0,-77.22051594705633
0.0,-76.77512366868966
0.0,-68.64589940696709
0.0,-67.58241781755898
0.0,-65.16547163432256
0.0,-67.28525369726879
0.0,-67.30026764414865
0.0,-75.39729787100082
0.0,-70.89845791479298
0.0,-68.59699701001918
0.0,-64.93580248624457
0.0,-77.76328807174977
0.0,-68.58889719813637
0.0,-65.9588535853085
0.0,-78.32958166654157
0.0,-79.31415744506346
0.0,-78.90962371783618
0.0,-71.2716113505849
0.0,-62.52615901340791
0.0,-68.43940847458222
0.0,-74.01261139903222
0.0,-74.09589421192686
0.0,-68.36958865331256
0.0,-69.09125764674164
0.0,-75.32828820356866
0.0,-71.31825218709642
0.0,-70.98380549300764
0.0,-73.15066786415952
0.0,-61.542172011770774
0.0,-79.42273132723152
0.0,-78.77149187814445
0.0,-72.01949873638142
0.0,-76.83712493691024
0.0,-74.23932882176106
0.0,-76.6255661012571
0.0,-77.80085655590301
0.0,-69.58522452477413
0.0,-72.5176122527266
0.0,-68.86719391549713
0.0,-61.983928891419644
0.0,-65.70773292943525
0.0,-79.77448695911174
0.0,-62.16558748906279
0.0,-76.71414429262272
0.0,-66.45066064957084
0.0,-76.27571942418665
0.0,-74.96391161807387
0.0,-68.32468049526857
0.0,-67.25782564775311
0.0,-67.68526229265899
0.0,-61.43247859065079
0.0,-67.65220792774532
0.0,-77.15066868497163
0.0,-73.29468159052962
0.0,-72.51930502837817
0.0,-69.9441430833439
0.0,-74.16959127647023
0.0,-71.10322289908363
0.0,-78.4646840182385
0.0,-73.72046493033119
0.0,-63.69529084796552
0.0,-69.65191902549564
0.0,-73.66043497982923
0.0,-70.70525103306188
0.0,-74.57616846850334
0.0,-72.72164483159045
0.0,-72.07696276142576
0.0,-83.03966547474388
0.0,-66.1936242751153
0.0,-74.43051380714883
0.0,-70.06861954096229
0.0,-66.63671707744223
0.0,-70.18853811630044
0.0,-75.2643318674291
0.0,-74.71135147204802
0.0,-78.36631897577587
0.0,-68.31279477182933
0.0,-72.81095825241029
0.0,-74.08623943363926
0.0,-68.98139418637987
0.0,-65.7355782915494
